8.9963298715e-12 	7.1311611251e-09 	6.5436189303e-05 	-3.6045207785e-10 	2.0538390041e-10 	-1.0920605535e-08 	-1.6322211415e-13 	-2.1926075961e-13 	-9.3262811152e-12 	-1.9535044205e-09 	4.8436485026e-13 	-1.2069089249e-11 	-3.3702249261e-12 	4.1781886990e-12 	-9.7498819393e-13 	-9.2549732220e-14 	4.5425340992e-13 	-1.7506361724e-12 	1.7421340605e-12 	2.2504021470e-12 	2.9817614955e-13 	-2.7124166996e-14 	-1.2759949285e-13 	-4.3884928283e-14 	2.5256832908e-14 	-1.9088140196e-14 	-1.7318979306e-14 	1.0867784134e-14 	-3.4535171747e-15 	8.5568651445e-16 	1.3603225223e-14 	-3.2397465268e-16 	3.2499893123e-16 	-1.0735352572e-15 	-1.7861998969e-16 	9.2224304975e-17 	4.6205258713e-17 	-1.2023044515e-16 	3.5231557226e-16 	-6.6578692360e-16 	7.5702806113e-15 	1.8653135907e-16 	-9.2106169510e-16 	-8.5462582444e-16 	7.8053278783e-17 	3.1880849447e-17 	2.7407892807e-16 	1.1350397668e-15 	-1.1971702465e-15 	-1.2598212517e-15 	5.5274786547e-16 	9.2357652307e-16 	-7.8518822114e-16 	9.3988793116e-16 	
-3.9276770601e-10 	-5.7104645695e-05 	-7.7505967364e-07 	-1.8756097465e-10 	7.1066203723e-09 	2.9242736709e-09 	-4.6369415362e-09 	-2.8389765080e-10 	-3.6862423265e-07 	-7.7524648765e-05 	1.7581530709e-08 	-5.3600667075e-07 	-3.6221640108e-07 	1.5464734363e-07 	3.3655439072e-09 	1.1283832695e-07 	9.4657004595e-08 	-4.4585243469e-08 	4.4458402389e-08 	3.3527435507e-08 	-1.5797051567e-08 	-2.0521315958e-09 	-2.3743361237e-09 	-1.3129604967e-09 	6.4443279980e-10 	-4.7932460110e-10 	-4.3139100372e-10 	2.6437381187e-10 	-9.2700126367e-11 	2.2314226942e-11 	5.2378617622e-10 	-8.0403879533e-12 	8.0539752520e-12 	-4.7644844653e-11 	-6.3618321168e-13 	-1.9710658387e-13 	7.2869470710e-13 	-4.0923168758e-12 	2.2357139087e-11 	-2.0715688185e-11 	3.1078112415e-10 	-4.8269125920e-12 	-1.0172614000e-11 	-2.2063532080e-11 	-4.4018421688e-12 	5.7359557760e-13 	-1.9530674131e-12 	2.5104771324e-11 	-2.6170870746e-11 	-1.5916461079e-11 	7.4842878483e-12 	1.2125336751e-11 	-1.0268432091e-11 	2.5739412590e-11 	
1.7593345637e-09 	1.1211106000e-04 	-2.2840466756e-08 	-1.0308945120e-10 	-1.0027216223e-09 	1.2588806503e-11 	4.1894474159e-10 	2.2523500948e-11 	4.5873955811e-09 	-3.7459166551e-07 	1.8110469894e-09 	-5.1569441343e-08 	-3.9060781071e-08 	1.7093926299e-08 	2.8055190938e-10 	1.2625275473e-08 	1.0670076098e-08 	-5.2646961018e-09 	5.2497489115e-09 	3.6589525115e-09 	-2.1656192101e-09 	-2.3020869674e-10 	-3.2566996434e-10 	-1.7742047470e-10 	8.7264602939e-11 	-6.4904787937e-11 	-5.8418422698e-11 	3.5928034304e-11 	-1.2666378067e-11 	2.8885696547e-12 	1.2244394424e-12 	-1.1182328204e-12 	1.1202054054e-12 	3.8904314085e-12 	-1.2618288771e-12 	5.0424373203e-13 	8.7383243789e-14 	-3.4006915906e-13 	-9.4034076122e-13 	4.0780727221e-12 	1.0578494206e-12 	-1.5487338256e-13 	-3.5457904869e-13 	-1.0879052278e-12 	-3.9997554630e-13 	2.1850664103e-14 	-3.0022034515e-13 	1.3162183474e-12 	-1.3624649086e-12 	-3.1210283778e-13 	1.2106170270e-12 	1.2184323026e-12 	-9.9294950753e-13 	3.1710762805e-12 	
7.1559512255e-07 	-2.8021246833e-05 	2.5335619786e-07 	-3.2978241484e-07 	1.5539710532e-07 	-8.8410041188e-09 	-3.5942089483e-07 	9.7750840692e-08 	2.2134108581e-05 	-6.4544792470e-06 	1.7189622414e-06 	1.8827251667e-04 	1.7819736460e-04 	-9.7699564734e-05 	2.6372310189e-04 	-1.6046316629e-04 	-1.4579957361e-04 	1.2299981418e-04 	-1.2296468517e-04 	-1.7554720312e-04 	-1.9798321648e-04 	1.3307600751e-04 	-1.1948088615e-05 	-4.2986154953e-05 	1.1923792688e-05 	-9.0085948763e-06 	-8.1045251575e-06 	6.7401352546e-06 	-1.7276586121e-06 	4.2292503755e-07 	1.2173743045e-06 	7.5317354399e-08 	-7.4780016897e-08 	1.5637787651e-06 	-1.0869850995e-07 	1.3722829844e-07 	-1.5434684465e-07 	-2.8671725726e-08 	2.8024169122e-08 	3.5467929124e-07 	-1.4163856700e-07 	-9.2292662140e-08 	9.3828293736e-09 	-3.0003746231e-07 	-1.8145449133e-07 	7.0474992407e-10 	-1.9099845482e-07 	2.3227430006e-07 	-2.3473729338e-07 	1.1236466571e-07 	-2.3309869429e-07 	-2.0128540731e-07 	1.8557406582e-07 	3.1096605311e-07 	
-7.5246600354e-07 	1.0089228224e-05 	2.1466360236e-05 	3.4257476362e-07 	4.5198550311e-07 	-2.4839739663e-07 	8.0927084325e-09 	-3.3372704485e-07 	-2.4289710580e-05 	8.1492113906e-06 	-2.1758130534e-06 	-2.0027317450e-04 	-1.8952223945e-04 	1.0305353965e-04 	-8.9158953390e-06 	1.6881392159e-04 	1.5261893661e-04 	-1.2462694097e-04 	1.2459129828e-04 	1.6859856816e-04 	4.2146487098e-07 	-8.9757019434e-05 	-8.2756763159e-05 	-3.7718646327e-05 	5.9446865026e-05 	-5.9188727847e-05 	-5.9369853052e-05 	6.4193881565e-05 	-7.0162775353e-05 	-6.5212003125e-05 	-7.0939394997e-05 	-5.0010966173e-05 	5.0112429650e-05 	-1.9039413142e-04 	-5.5318427169e-05 	2.2172893794e-05 	3.3322617045e-05 	-9.0241036220e-06 	-1.3799376900e-04 	7.7740061629e-04 	-2.1048291938e-04 	-5.3019678505e-05 	5.2336488925e-04 	5.7034069217e-04 	1.8525339590e-07 	-1.3976106943e-05 	-1.8224049960e-05 	-5.0726003014e-04 	5.3330607698e-04 	4.5162091673e-04 	-7.0540607391e-04 	-6.3428697610e-04 	5.0433197967e-04 	-6.5457705432e-04 	
-6.6457325155e-08 	-7.8101314614e-05 	1.3469101833e-05 	6.6383172999e-05 	7.5611757288e-04 	-3.0701366907e-04 	-5.3258946185e-06 	-3.0011600448e-04 	6.0749520361e-05 	3.3640895252e-05 	-8.8798608526e-05 	-4.2913633682e-04 	8.7910225532e-05 	-8.5038535512e-05 	1.8204635701e-05 	-8.7081415522e-05 	-8.9633770303e-05 	1.1277720398e-04 	-1.1264653435e-04 	-2.0275961684e-04 	-4.4014859494e-05 	6.1550383411e-05 	1.1002480673e-04 	6.4613941473e-05 	-6.5820281887e-05 	6.6988275598e-05 	6.7175471591e-05 	-8.7821277352e-05 	6.8632338463e-05 	8.2155141068e-05 	-2.4926238358e-04 	1.0277461659e-04 	-1.0289272477e-04 	-8.6757651333e-04 	9.5302901555e-05 	3.0422941554e-05 	-1.2164678220e-04 	-1.3212505669e-06 	-2.6487680487e-05 	-1.2443258054e-03 	-1.6070681044e-04 	3.0868184426e-04 	-2.6685310461e-03 	-2.4490649378e-03 	-7.2803116460e-06 	-1.2433463588e-06 	-1.9220865617e-05 	-6.7522103537e-05 	7.1273591138e-05 	1.5886252410e-05 	-7.7283935470e-05 	-4.9492988387e-05 	4.2062532064e-05 	-8.5630158574e-05 	
-8.7697169721e-11 	4.9593734300e-06 	7.5950904536e-08 	-5.1810535678e-10 	3.5605270715e-09 	5.3105678112e-09 	2.0212535773e-08 	7.1741253292e-09 	2.6019166880e-07 	1.0170160034e-04 	-1.7789489998e-07 	1.2676245559e-05 	1.3387406663e-05 	-6.1495864235e-06 	9.5473154106e-08 	-8.1292581626e-06 	-7.0385023431e-06 	4.4310948538e-06 	-4.4282994260e-06 	-5.0962308715e-06 	1.1476717274e-05 	-6.9120707853e-06 	-2.2380832035e-05 	7.8035910817e-07 	-3.4213049658e-06 	3.9391669260e-06 	3.8956749116e-06 	-2.1942760717e-06 	3.4868265108e-06 	8.1024883346e-06 	-4.1720051873e-06 	-6.3126689921e-07 	6.3365606835e-07 	6.2858617482e-05 	-5.7697158283e-06 	-5.8883928081e-07 	7.0424323325e-06 	7.4789881151e-06 	-4.0721096042e-07 	1.0495255576e-04 	-2.0857143207e-05 	-1.1986483053e-04 	2.3616466829e-03 	2.4403787365e-03 	1.8578616858e-04 	4.0589689388e-05 	2.6957153848e-04 	1.4538984388e-03 	-1.5378233083e-03 	-1.4140000687e-03 	2.6291842502e-03 	3.7041953900e-03 	-1.5172773256e-03 	2.1804922415e-03 	
1.4286151056e-06 	3.5994487975e-07 	-1.1310383229e-04 	-4.0464074790e-07 	-1.3240590082e-03 	3.2526870302e-04 	5.6019470749e-06 	3.1131305638e-04 	-3.8161028815e-05 	1.6346907325e-05 	3.2004444366e-05 	-3.1510096734e-05 	-1.1913997641e-05 	1.0786576449e-05 	-2.1057997192e-06 	6.4085362510e-06 	6.4240393559e-06 	-6.1766468362e-06 	6.1573227526e-06 	6.8170945734e-06 	6.1556265646e-07 	-4.6519756696e-07 	-3.0699100188e-07 	-6.7722629747e-08 	5.4321617784e-08 	-4.0700343602e-08 	-3.6867010213e-08 	2.1364820038e-08 	-6.3596745145e-09 	2.2724187349e-09 	-5.7845642059e-09 	-1.7020859891e-09 	1.7031692302e-09 	6.2528559291e-09 	-1.6504437653e-09 	-6.8808889305e-11 	6.3057255992e-10 	-4.3948257343e-10 	-1.6752019275e-09 	6.3568263691e-09 	-1.3525191902e-09 	-2.5380993783e-10 	4.5003005972e-10 	3.7478090566e-10 	1.2283499271e-10 	3.1375047396e-11 	4.9319162750e-10 	1.0770738493e-09 	-1.1386083990e-09 	-1.3308356435e-09 	-4.8550273723e-11 	6.6222159166e-10 	-5.9136214228e-10 	6.9635093541e-10 	
-1.4156706993e-06 	8.3318569389e-07 	1.9057450162e-06 	2.3210993496e-07 	8.9062115941e-07 	-2.8709198779e-06 	-4.8195774991e-04 	5.0065296390e-07 	-1.3831021219e-05 	3.9764136559e-05 	-6.7880096917e-05 	-1.2986216262e-04 	2.4331816095e-04 	1.3788773947e-04 	-7.5374061336e-05 	8.2779748304e-05 	8.7254914655e-05 	-1.1904993149e-04 	1.1892110651e-04 	1.9844020951e-04 	3.7323899496e-04 	-1.1769981514e-04 	7.2710706869e-05 	8.7436655405e-06 	-3.2362853763e-05 	2.5941890511e-05 	2.4339552619e-05 	1.3736879870e-05 	2.2373493663e-05 	2.2657097197e-06 	-1.9305704237e-04 	-3.0636562008e-05 	3.0611550184e-05 	1.5141684081e-04 	-2.2527192351e-05 	-1.6517217196e-05 	1.7754958358e-05 	-7.1258018733e-06 	-2.7949838995e-05 	1.5831245041e-04 	-3.8220370832e-05 	-1.9518138144e-05 	6.4574854006e-05 	6.0778377968e-05 	-7.8371955465e-07 	-1.3579818172e-06 	-6.9438659893e-06 	-5.1626389901e-05 	5.4303656623e-05 	5.0237802425e-05 	-3.6243158370e-05 	-4.4007099494e-05 	3.4379373016e-05 	-4.1228470417e-05 	
5.1652487657e-08 	-1.4535695570e-07 	1.1022298084e-08 	-1.1789023966e-08 	-1.7867847179e-07 	2.5577946303e-06 	4.9798097708e-04 	-1.0006756154e-06 	-1.1774486286e-06 	4.3297537607e-07 	-6.6342330018e-08 	-2.5834998889e-07 	1.8181304478e-07 	1.2586462899e-07 	-8.7457709392e-08 	-2.4624388908e-09 	3.6106786703e-08 	-1.2999537035e-07 	1.2951478522e-07 	1.6407804280e-07 	2.5697848015e-08 	-7.0602982635e-09 	-9.2508225945e-09 	-1.0253949837e-09 	1.2992391329e-09 	-9.6395762308e-10 	-8.7339560521e-10 	4.4251536954e-10 	-1.2599554935e-10 	6.2976402993e-11 	4.0581972116e-10 	1.5023692894e-10 	-1.5026849589e-10 	-3.0552819050e-10 	-6.3213738919e-11 	-2.1034921487e-11 	1.3045469763e-11 	-2.0429087195e-11 	-1.5077185667e-11 	-1.1246984884e-11 	-8.9403379942e-12 	1.1099100155e-10 	-3.3437018277e-11 	7.4632033238e-11 	4.8480254550e-11 	1.9881928935e-12 	9.2711834305e-11 	4.6269630070e-11 	-5.1026924911e-11 	-1.4680446080e-10 	-5.7972679262e-11 	3.2923359698e-11 	-3.4344215539e-11 	-7.7674138842e-11 	
8.0154440844e-09 	1.3502835682e-08 	-1.9145435731e-09 	5.8153849041e-11 	-1.3615257529e-06 	5.2376589724e-07 	8.1807541767e-07 	5.1835438617e-07 	-3.6445376091e-07 	3.5883750926e-08 	5.8654250292e-07 	-9.2037340664e-06 	-3.4665903753e-04 	-6.1505613010e-05 	5.8237906072e-05 	-1.1388328222e-05 	-1.0272994454e-05 	7.6986785516e-06 	-7.6852085531e-06 	-9.6194405668e-06 	-4.6218478725e-05 	4.6945088926e-06 	-4.5360271202e-06 	-6.1933150213e-07 	6.6502018419e-07 	-4.6833683921e-07 	-4.1741288814e-07 	1.5265495250e-07 	-7.7083861442e-08 	1.0797210041e-08 	-3.2627958796e-08 	-2.0003859624e-08 	2.0018451440e-08 	3.2318556381e-08 	-1.5642547873e-08 	-1.2763704191e-09 	1.1982796185e-08 	-2.7866923476e-09 	-2.0541581072e-08 	5.7019831185e-08 	-4.4142053547e-09 	4.9311547705e-09 	5.1183903372e-09 	2.1201407422e-08 	8.2449006668e-09 	-1.3567953978e-10 	8.7278516153e-09 	-1.2628337059e-08 	1.2856736169e-08 	-2.6832396697e-09 	6.9083724031e-09 	8.6703040506e-09 	-9.3605743693e-09 	-5.5540310805e-09 	
-5.0096786756e-08 	-1.5431505437e-06 	-1.0387199083e-08 	1.0103237818e-08 	2.8418322742e-08 	-1.2227443559e-08 	-3.1656755610e-08 	-1.5768530195e-08 	-8.0797526399e-07 	4.3157660022e-07 	-1.2859676968e-07 	-2.3563743571e-06 	1.0780106812e-05 	3.6960652402e-06 	-2.7970645891e-06 	1.8121868711e-06 	2.1279650444e-06 	-3.6522863829e-06 	3.6485485635e-06 	6.7115644642e-06 	1.4576466547e-05 	-3.9000323511e-06 	3.3527028603e-06 	1.0123780063e-06 	-1.7691979323e-06 	1.5273698637e-06 	1.4666818991e-06 	-2.3350411362e-07 	1.4868225014e-06 	6.8805926386e-07 	4.2893594289e-05 	1.7903407889e-05 	-1.7912120291e-05 	-3.3992270110e-05 	-4.9847109036e-06 	-2.3644598952e-06 	1.2341029619e-06 	-1.4081957475e-06 	7.8258262078e-07 	-9.3350049854e-06 	2.1984163274e-07 	1.0650633574e-05 	-3.6662021109e-07 	1.0040442898e-05 	4.2266122002e-06 	2.2430967050e-08 	7.1602483456e-06 	-1.5228696738e-06 	1.3938576612e-06 	-7.3830813719e-06 	-7.6399645722e-06 	-1.1535471317e-06 	2.2867818258e-07 	-1.1334575706e-05 	
