-1.3088113712e-09 	-9.0685451720e-05 	4.7248628618e+01 	7.3620637298e-05 	-1.3381579886e-05 	5.9295873714e-02 	-2.8430386404e-06 	9.2213749925e-10 	8.9481149485e-10 	1.2040003198e+03 	-1.7573044914e+08 	4.1053147365e+03 	6.4330478638e+02 	-1.2592145682e-05 	-2.3873114131e-05 	-7.2363169802e-08 	-2.9974438235e-08 	1.3660112270e-09 	-2.5111330819e-05 	9.8074141925e-10 	9.8074141925e-10 	9.4988989119e-10 	1.2007079423e+02 	1.1689261774e-09 	4.6075416831e-07 	1.1445520370e-07 	1.0472996783e-09 	-6.5713498981e-09 	1.2095594548e-01 	1.0320404922e-09 	7.2403637184e-10 	3.0890594579e-06 	2.0271361506e-09 	1.8996108223e-09 	1.7871808671e-09 	1.0487713139e-09 	-1.7396739561e-05 	6.6159003480e-10 	6.9154383148e-10 	9.8138620137e-10 	1.1698422562e-09 	1.1610557237e-09 	1.0857176410e-09 	1.7051060596e+05 	7.0741719267e-10 	7.0741719267e-10 	7.0741719267e-10 	7.3307727358e-10 	-3.4768255232e-09 	1.0604169415e-09 	7.0636614492e-10 	6.9022009207e-10 	7.0708210073e-10 	6.9090367562e-10 	
-5.2290210763e-06 	-3.7219815146e-03 	9.7487278863e+01 	6.0315731444e+02 	-5.7353793142e-02 	2.8440521555e+02 	5.5477269091e-02 	-1.6208507972e-01 	3.0170182069e-06 	-1.1135416927e+00 	1.9571376337e+06 	-1.3318139114e+07 	9.4326205955e+07 	1.1004985742e+01 	-1.4861702026e-03 	9.6151179931e-03 	5.3094978270e-03 	3.5364688087e-06 	3.4180500640e-06 	3.3067464323e-06 	3.3067464323e-06 	3.2027249458e-06 	4.0999731948e-06 	1.0027470848e+01 	3.7944220273e-06 	3.8839877349e-06 	3.5311595971e-06 	-9.9028740606e-06 	-1.9558794238e-01 	1.5397918279e+00 	2.4412191047e-06 	7.3280470200e-06 	6.8348548390e-06 	6.4048802122e-06 	6.0258023573e-06 	3.5361214816e-06 	-1.2955240313e-01 	2.2306700261e-06 	2.3316646495e-06 	3.3089204314e-06 	3.9443339816e-06 	3.7972249087e-06 	3.6805912855e-06 	7.8980681442e+02 	1.4986388759e-01 	2.3851845472e-06 	2.3851846265e-06 	2.4424037719e-06 	1.3767571154e-02 	5.7952086825e-03 	2.3816407503e-06 	2.3272014235e-06 	2.2567386345e+02 	2.3295062486e-06 	
-1.0258573446e-05 	-1.2499810382e+00 	8.7005210936e+03 	-6.7389535357e-02 	-4.4933234278e-02 	1.8671770376e+04 	-1.4633644344e-01 	2.0002050172e-05 	1.9409322828e-05 	5.4965850028e-05 	2.9982674879e+03 	9.0492070208e+05 	-1.9803693292e+08 	5.4709675055e+02 	-4.6149736427e-02 	-1.0769036410e-02 	-1.6809782515e-02 	2.2751093769e-05 	2.2630499588e-05 	1.3916474072e+02 	3.3893997048e+02 	2.3305712067e-03 	2.6376186496e-05 	2.5355134201e-05 	2.4410187955e-05 	2.3533978314e-05 	2.5708154414e-01 	-6.1001049021e-02 	7.8986168952e+02 	1.5705045991e-05 	1.5705045991e-05 	4.7134804741e-05 	4.3970534788e-05 	4.1204387639e-05 	3.8765673664e-05 	2.2748859532e-05 	-1.7394995164e-02 	1.4350524819e-05 	1.5000251508e-05 	2.1287211564e-05 	2.5375004836e-05 	2.4428604565e-05 	2.3550260937e-05 	1.6089751971e-05 	1.4530444504e-03 	1.5344559994e-05 	1.5344559995e-05 	1.5712667287e-05 	-1.3740340394e-02 	-5.7746097360e-03 	1.5321761757e-05 	1.4971538325e-05 	1.5337291528e-05 	1.4986365911e-05 	
7.4270240857e-03 	-1.7451048120e+02 	6.1299637684e+06 	6.7534084124e+05 	-1.5600796088e-01 	1.3959371129e+06 	-6.0913707886e-01 	-1.4473428367e+04 	-3.4207398427e+01 	-5.1766772583e+04 	3.0051255257e+04 	1.1834030593e+05 	5.0248845549e+07 	-6.8356067395e+04 	5.6295848441e+01 	-2.1245763897e-02 	-2.2474211983e-02 	-1.1306964670e+04 	-4.2905619893e+01 	4.1165584453e+02 	1.9030196363e+04 	-7.9634014246e+00 	-7.9662422224e-03 	1.7018653580e-02 	1.8741328509e+04 	7.9771818151e+00 	3.7246865927e+03 	-5.3907663558e+00 	-4.8598293311e-03 	2.0926008460e+01 	-4.7433013298e-03 	-6.3477189106e+04 	-1.3280158253e-02 	-1.2444715335e-02 	-1.1708165105e-02 	-1.0712427944e+04 	-1.7719821605e-01 	-4.3342033825e-03 	-4.5304364574e-03 	-6.4292494894e-03 	-7.6638612995e-03 	-7.3780256699e-03 	7.3797677480e-02 	-4.8594917814e-03 	-4.6344258951e-03 	-4.6344258951e-03 	-4.6344258951e-03 	-4.7456031442e-03 	-7.1179219117e-03 	3.8429814049e-04 	8.1726133039e+05 	-1.2241557497e+00 	1.7752892752e+02 	7.5202050074e+01 	
-5.5316899202e-03 	2.1820402407e+02 	-6.4311590665e+06 	-7.4329301348e+05 	1.9442547144e+00 	-1.5150176496e+06 	4.0671596893e+00 	2.4944935733e+02 	3.8324134615e+01 	5.1815340433e+00 	-5.8406495027e+07 	-8.0195398370e+04 	-1.8536663892e+07 	8.2970787679e+03 	-5.6175407456e+01 	2.2295533734e+00 	1.4239018823e+00 	1.2066312403e+04 	4.7847691828e+01 	-2.1911329827e+02 	-1.9534745755e+04 	1.0435864835e+01 	2.4864367274e+00 	2.3901839228e+00 	-1.9995478337e+04 	4.8006822159e+00 	-3.2430667299e+02 	8.1385702171e+00 	1.5168579865e+00 	1.4804870736e+00 	1.4804870736e+00 	4.4433151724e+00 	4.1450250072e+00 	3.8842651788e+00 	3.6543719001e+00 	1.1432740226e+04 	2.0741176836e+00 	1.3527987442e+00 	1.4140473368e+00 	2.0067080078e+00 	2.3920570925e+00 	2.3028416020e+00 	2.2200416934e+00 	1.5167526300e+00 	1.4465046925e+00 	1.4465046925e+00 	1.4465046925e+00 	1.4812055198e+00 	2.2216575862e+00 	1.5547031696e+00 	-9.7598322407e+01 	3.2111866011e+00 	1.4458195069e+00 	1.7694139354e+01 	
-1.6060667179e-03 	-3.4430078027e+01 	3.5111282318e+04 	4.8648517663e+04 	1.1539164806e+01 	-4.9013653600e+04 	-2.5964035686e+00 	-4.8626708157e+02 	-2.1510521642e+00 	1.8812598676e+08 	-7.3887581416e+04 	9.2538065468e+06 	1.4291671065e+08 	3.5354063847e+02 	-4.3264253436e+00 	-1.3151101483e+01 	-1.5253291580e+00 	2.0761582628e+07 	-2.4345631948e+00 	-2.3576205319e+00 	-2.3576205319e+00 	-2.2834560329e+00 	2.7816278958e+07 	1.7259716022e+01 	-2.7052766393e+00 	-2.6080776587e+00 	-2.5176210326e+00 	-2.1832457893e+00 	5.3850786718e+06 	3.7341051738e+01 	-1.7405230192e+00 	7.1060042854e+01 	-2.7353607310e+02 	-4.5918764145e+02 	-4.2962336694e+00 	-2.5211587217e+00 	-2.3278581478e+00 	-1.5904072359e+00 	-1.6624344219e+00 	-4.9887589688e+03 	3.7991756249e+02 	-2.3674701230e+00 	-2.6099746089e+00 	6.7554219036e+01 	1.9589936741e+00 	-1.7005718993e+00 	8.6512269821e+00 	9.3724538936e+02 	-2.6118743206e+00 	-1.8315540988e+00 	-1.6980452682e+00 	-1.6592315045e+00 	2.1059054558e+04 	1.6687688060e+02 	
7.0284685397e-04 	-2.6716410087e+00 	-2.7739532772e+02 	2.3795617454e+03 	-8.8710114448e-02 	7.7272188901e+04 	-2.9861791075e-01 	7.5937082912e+02 	-1.5838454654e-01 	-4.4853400138e-01 	-2.0695629664e+03 	1.6913583908e+07 	-1.3887039803e+05 	-3.5832309087e-01 	-3.3571388790e-01 	1.6413824812e+01 	-2.0375173821e-01 	2.0987666426e+02 	-1.7941985831e-01 	-1.7359442280e-01 	-1.7359442280e-01 	-1.6813360194e-01 	-2.1523575937e-01 	-2.0690373737e-01 	-1.9919275827e-01 	-1.9203588095e-01 	-1.8537545125e-01 	-1.7905903865e-01 	-1.3130520354e-01 	4.5658259765e+00 	-1.2815679402e-01 	-2.1587321607e+02 	-1.7748961755e+02 	-3.4206000497e-01 	-3.1633682943e-01 	-1.8563593554e-01 	-1.7836724655e-01 	-1.1710358866e-01 	-1.2240550864e-01 	7.8344173938e+03 	-2.0706588633e-01 	-1.9934304197e-01 	-1.9217555567e-01 	-1.3129608346e-01 	-1.2521514523e-01 	-1.2521514523e-01 	6.8489589642e-01 	6.0872562380e+02 	-1.9231543371e-01 	-1.3487983800e-01 	-1.2502910635e-01 	-1.2217120246e-01 	7.0792586128e+02 	-1.2229219897e-01 	
5.1934798401e-03 	-3.8815114577e+00 	1.2164306438e+07 	6.4278453248e+05 	-1.4040540371e+01 	1.0806692053e+06 	-1.7348856148e+00 	1.2913135720e+03 	-1.2547125401e-01 	-3.2520052092e-01 	2.6743805732e+08 	7.6381933021e+02 	1.4298987284e+02 	7.3314334619e+03 	-4.8650946247e-01 	-1.7310234922e-01 	-1.7725592232e-01 	-2.1510426258e+07 	7.6228460355e+02 	-2.5708185757e-01 	-1.2586113104e-01 	-1.2190187314e-01 	2.8816993288e+07 	-1.5001137699e-01 	3.1282745344e+06 	2.1627638692e+01 	-1.3440272784e-01 	-3.8895826916e-01 	-9.5200186521e-02 	-9.2917495770e-02 	-9.2917495770e-02 	-2.7887571910e-01 	-2.6014772465e-01 	-2.4378206319e-01 	-2.2935363072e-01 	-1.3459158671e-01 	-1.3016294384e-01 	-8.4903592764e-02 	-8.8747642433e-02 	-1.2594387763e-01 	-1.5012893982e-01 	-1.4452964746e-01 	-1.3933300624e-01 	1.5175253733e+07 	-9.0784712708e-02 	-9.0784712708e-02 	-9.0784712708e-02 	-9.2962586482e-02 	-1.3943442199e-01 	-9.7777999642e-02 	-9.0649828980e-02 	-8.8577763466e-02 	5.7422404333e+04 	-8.8665489544e-02 	
1.2212988314e-02 	5.0129366450e+01 	-1.2669682561e+07 	-4.9928738992e+05 	6.1164225481e+00 	-1.1173419039e+06 	1.7765088004e+01 	-1.4907949332e+03 	1.3719447970e+00 	3.8540803392e+00 	-5.7782175504e+06 	4.8181474182e+06 	3.9902682776e+05 	-5.9966054005e+03 	6.2978938232e+00 	2.6298128634e+00 	2.3201757593e+00 	1.6443984518e+03 	-7.9387599280e+02 	2.1172745548e+07 	2.5482059471e+06 	1.4447074415e+00 	1.8494381829e+00 	1.7778443192e+00 	3.2369382735e+06 	1.6500905414e+00 	1.0844325435e+02 	5.1803671585e+00 	1.1282551643e+00 	1.1012020916e+00 	1.1012020909e+00 	3.3049852617e+00 	3.0831138524e+00 	2.8891579082e+00 	2.7181608331e+00 	1.5950982695e+00 	1.5427508762e+00 	1.0062261483e+00 	1.0517835054e+00 	1.4926108397e+00 	1.7792376029e+00 	1.7128781686e+00 	1.6512907126e+00 	1.1281767989e+00 	1.0759256331e+00 	1.0759256331e+00 	1.0759256331e+00 	1.1017364788e+00 	1.6524926309e+00 	1.1588063772e+00 	1.6888076565e+04 	1.0497702024e+00 	2.2577587806e+04 	1.0508098789e+00 	
2.5236561489e-04 	4.9579836343e-02 	4.3882561862e+05 	1.8209149400e+04 	-3.7709055510e-01 	1.1137319776e+04 	4.2601781256e-02 	1.6261042316e+02 	-1.3262021138e-03 	-3.7557119917e-03 	-3.4649361930e-03 	-3.2159500003e-03 	2.4030636503e+05 	8.4765493706e+01 	6.8304280811e-03 	1.1603815274e-03 	2.5020766820e-03 	-5.0236035597e-03 	6.6401669304e+00 	-2.1885344264e+07 	4.0582260367e+01 	2.1094623351e+02 	-1.8022346579e-03 	-1.7324680965e-03 	-1.6679017167e-03 	-1.6079750001e-03 	-4.7591381109e-03 	8.8241403571e-03 	-1.0994585160e-03 	-1.0730959228e-03 	-1.0730959228e-03 	-3.2206315613e-03 	-3.0044230136e-03 	-2.8154174399e-03 	-2.6487847522e-03 	-1.5543863053e-03 	-1.5033749834e-03 	-9.8054406733e-04 	-1.0249386562e-03 	-1.4545146796e-03 	-1.7338258192e-03 	-1.6691600880e-03 	-1.6091445391e-03 	-1.0993821508e-03 	-1.0484646003e-03 	-1.0484646003e-03 	-1.0484646003e-03 	-1.0736166715e-03 	-1.6103157806e-03 	-1.1292284993e-03 	3.6246227328e+02 	-1.0229767391e-03 	4.5316095205e+02 	-1.0239898798e-03 	
-1.9901141978e-02 	-1.7425521456e+02 	5.2497585870e+04 	1.2175389386e+03 	-5.8168648329e+00 	1.6350275389e+04 	-1.9056023074e+01 	2.9394701802e+04 	-1.6128621559e+00 	-4.5675132597e+00 	-4.2138859531e+00 	-3.9110811215e+00 	2.2041482604e+03 	7.7255191042e+04 	-8.0177363999e+00 	-2.9713183881e+00 	-2.5356865359e+00 	-1.8905542698e+00 	-1.7321564355e+00 	-1.6146374010e+00 	-2.7209523104e+06 	1.2374320080e+02 	-2.1917896567e+00 	-2.1069429765e+00 	-2.0284205029e+00 	-1.9555405608e+00 	-1.8877160461e+00 	-5.5979087690e+00 	-1.3371076806e+00 	-1.3050467840e+00 	-1.3050467840e+00 	-3.9167746071e+00 	-3.6538323446e+00 	-3.4239730088e+00 	-3.2213224828e+00 	-1.8903686108e+00 	-1.8283311356e+00 	-1.1924897434e+00 	-1.2464802714e+00 	-1.7689096236e+00 	-2.1085941724e+00 	-2.0299508725e+00 	-1.9569628969e+00 	-1.3370148090e+00 	-1.2750913741e+00 	-1.2750913741e+00 	-1.2750913741e+00 	-1.3056800930e+00 	-1.9583873035e+00 	-1.3733124785e+00 	-1.2731969023e+00 	-1.2440942837e+00 	-1.2744873842e+00 	-1.2453264159e+00 	
2.0610558626e-04 	1.2234059271e+02 	-4.4888008337e+05 	-2.1551305762e+04 	-3.1930099059e-02 	-2.1680141762e+04 	2.8523532845e-01 	-3.0955008738e-02 	-3.0037708763e-02 	-8.5064698532e-02 	-7.8478795324e-02 	-7.2839402455e-02 	2.7171816950e+06 	8.3233165807e+01 	1.0428401097e+00 	-3.3532679718e-02 	-1.9468614483e-02 	-3.5209406054e-02 	-3.4027448889e-02 	1.1497205928e+03 	8.7684204757e+04 	-3.4737203072e+02 	-4.0819569816e-02 	-3.9239397662e-02 	-3.7777006604e-02 	-3.6419701227e-02 	-3.5156547392e-02 	-2.3009573827e-02 	-2.4902097769e-02 	-2.4305000323e-02 	-2.4305000323e-02 	-7.2945437096e-02 	-6.8048438879e-02 	-6.3767572246e-02 	-5.9993438507e-02 	-3.5205948368e-02 	-3.4050571510e-02 	-2.2208754470e-02 	-2.3214266163e-02 	-3.2943913965e-02 	-3.9270149293e-02 	-3.7805507984e-02 	-3.6446190607e-02 	-2.4900368142e-02 	-2.3747115152e-02 	-2.3747115152e-02 	-2.3747115152e-02 	-2.4316794978e-02 	-3.6472718548e-02 	-2.5576370626e-02 	-2.3711832786e-02 	-2.3169829878e-02 	-2.3735866533e-02 	-2.3192776927e-02 	
