1.1698593661e-07 	-1.0264885049e-11 	-1.0983277936e-05 	-4.6260579465e-04 	5.5461158846e-08 	-6.1177578704e-04 	-1.9765218405e-10 	-8.4631068581e-06 	1.0382802851e-09 	2.7431188711e-16 	2.8595262849e-12 	-8.7800472122e-07 	-7.1280477646e-08 	1.8492461605e-07 	3.9364030279e-10 	-4.2042550574e-10 	-6.3944838895e-13 	-3.1711494141e-06 	6.1425384013e-08 	-6.6721540148e-09 	5.9726478462e-07 	4.7108741622e-11 	-4.1061086507e-12 	3.3706294712e-08 	1.0011462203e+00 	7.7671860522e-08 	1.3029296746e-08 	2.6989540610e-10 	-5.1843790034e-08 	-4.8917327802e-09 	-9.3151962595e-16 	1.6543594190e-16 	3.0882324700e-15 	-5.9271210987e-20 	-1.6995792658e-23 	-6.6873505312e-12 	1.0734929455e-16 	1.8011045649e-18 	3.8397718733e-17 	3.9348958761e-19 	3.0974510309e-19 	-3.0982503687e-22 	1.2851523588e-18 	6.4729835083e-14 	-1.8426507358e-24 	-4.3825388898e-24 	1.6856410227e-23 	4.1538997209e-20 	-2.0235003566e-17 	0.0000000000e+00 	5.6463669009e-10 	1.6479102812e-12 	-4.9350640282e-05 	-1.0857815629e-11 	
-6.3747085262e-09 	9.5218131552e-10 	-4.6436678629e-05 	-4.1048607489e-07 	3.9218080098e-09 	3.3548602400e-03 	4.8857753593e-09 	4.1439218879e-06 	-1.0449841332e-08 	-1.5934291751e-15 	-3.5004497954e-11 	2.9864804402e-06 	2.7430238908e-07 	1.0092365693e-05 	1.2159393840e-08 	-9.4004845868e-10 	2.0413682550e-11 	3.3752309687e-07 	3.9660781295e-08 	-6.1781379844e-09 	-7.5710788024e-06 	3.3855906266e-10 	2.1312928186e-11 	-8.9557596746e-09 	-7.2499196577e-06 	2.4060600465e-10 	1.5120455416e-07 	2.7974583271e-09 	9.9668740201e-01 	2.0965314736e-07 	2.2963351777e-14 	-7.8903378949e-15 	-3.2680878048e-16 	7.4944307831e-20 	1.0161413519e-21 	-2.7833368730e-11 	-4.3512225863e-17 	2.8226435598e-17 	-2.7066696052e-19 	-2.6021502626e-19 	-2.9118425944e-18 	1.0127450123e-20 	-1.2081833017e-16 	-3.2237339587e-13 	-2.8074100486e-20 	8.5138140204e-23 	-1.7059139012e-22 	3.2390627546e-20 	-6.2709573665e-17 	0.0000000000e+00 	3.4614749471e-09 	1.5231799806e-11 	1.1749518944e-06 	1.5224011614e-12 	
-1.4469816139e-05 	3.5552893620e-06 	1.9674602754e-02 	-2.8819985634e-02 	4.6701288161e-07 	2.6807262678e-01 	-5.2851174715e-06 	5.1229894681e-03 	-1.1413168256e-06 	7.3512699042e-14 	-1.8380233664e-09 	5.3836633648e-05 	1.0980683134e-05 	1.2699649382e-02 	3.0296621338e-06 	-1.9716746840e-07 	-2.4519307575e-08 	-4.2657311038e-04 	-1.1290098800e-05 	6.0485433764e-06 	7.2366961983e-01 	8.5531152651e-07 	-1.3919169697e-09 	3.8677275278e-09 	-5.7496871271e-04 	5.9914497799e-08 	-9.4845889573e-05 	3.9128769706e-07 	7.1743182333e-04 	-3.7703104128e-08 	5.5719011399e-12 	-1.6726962484e-12 	-8.4891001780e-14 	8.2161081878e-18 	1.9350443603e-19 	1.1964509914e-08 	-6.5088940718e-14 	6.0044815952e-14 	-1.0498713169e-14 	-8.7864402589e-16 	-4.0375727047e-16 	-6.7729607232e-18 	1.5006586558e-14 	-2.1991055541e-11 	1.8351339494e-21 	1.8607000060e-20 	-5.3694535406e-20 	6.8884319745e-18 	4.9570291336e-13 	-0.0000000000e+00 	-9.5486748026e-05 	-7.3123130896e-10 	8.1502154811e-06 	-6.1331296816e-10 	
3.9814876376e-05 	-1.2137201262e-08 	-1.1839322539e-02 	2.7301344516e-02 	-9.7015554094e-07 	7.1388842323e-01 	6.9971472887e-06 	-1.9349565853e-03 	-5.9668400099e-06 	-1.1562984809e-12 	-1.5337030095e-08 	7.0305355650e-05 	2.6871922623e-05 	-6.8517281670e-03 	3.8640680167e-06 	3.7840480370e-07 	2.9945915984e-08 	9.7084843588e-05 	3.0066716130e-05 	3.3611568925e-06 	2.7831316000e-01 	1.0409723193e-06 	4.4973949956e-09 	1.5921440631e-08 	-2.0228246754e-03 	1.3029230868e-07 	-3.5887674267e-05 	9.9634541536e-07 	2.5592450975e-03 	-1.8682798973e-07 	1.3454445259e-11 	-1.9015945868e-11 	-2.8293012438e-14 	1.7942266038e-17 	4.5525559285e-19 	-7.0437847473e-09 	1.5084562870e-14 	-3.2982564216e-14 	-9.0336283341e-15 	9.9305634748e-18 	-1.2806800581e-15 	2.4697173798e-17 	2.1786024171e-13 	-1.7811347966e-10 	1.7113348422e-19 	5.3830493405e-20 	3.2087872281e-21 	4.9843821728e-18 	9.4306026307e-14 	-0.0000000000e+00 	3.6699817325e-04 	1.1221433513e-08 	-1.8267638726e-05 	1.1026285398e-09 	
-1.7804419111e-08 	-2.6651138432e-09 	-7.5888283079e-05 	1.2736780148e-04 	-1.3503971110e-10 	2.4241904395e-05 	1.3317503112e-10 	-7.9013331566e-09 	-1.8029610611e-09 	-1.0600820662e-15 	-7.5724229207e-12 	2.9258767388e-09 	-3.6491923763e-10 	5.2183435754e-06 	6.2147988785e-10 	-1.1950885576e-11 	2.0419383814e-13 	-9.3731319742e-08 	2.3104816844e-08 	-2.6537402756e-10 	2.1039206450e-04 	7.5046929648e-10 	8.8801149218e-14 	3.1358294538e-12 	-3.5145605821e-07 	6.5145595503e-07 	-6.7744462175e-08 	3.7376090919e-10 	4.5429828898e-07 	-3.3090142284e-11 	-2.4981204494e-15 	-1.3049373013e-14 	2.3128274900e-18 	2.9062911594e-21 	2.4750099419e-23 	-4.5191039226e-11 	1.1506359269e-16 	-1.5157216102e-16 	-1.4964862513e-17 	-8.7841733693e-20 	1.0009848769e-19 	2.2994344426e-21 	2.6365656944e-16 	-8.5116240056e-14 	2.3910318999e-23 	-3.9574263015e-24 	9.6448241957e-25 	-9.3532918032e-21 	2.2430049046e-17 	0.0000000000e+00 	9.9970800132e-01 	6.2069615088e-08 	1.5083553660e-08 	1.9213169275e-12 	
3.0544948805e-05 	1.3749645761e-05 	5.5682237101e-01 	5.0989762780e-01 	-1.8499933876e-07 	-4.9475193468e-02 	3.8391752310e-06 	-5.2629433552e-03 	7.0640256729e-07 	-5.4333080979e-13 	-1.0514985068e-10 	-5.4208133265e-04 	-4.3648781298e-05 	-2.7790789510e-02 	-6.7119393740e-06 	-4.3711216627e-07 	1.4656112488e-08 	-3.1067866159e-04 	-2.2616764040e-05 	-1.3954477916e-07 	3.4061369452e-02 	1.2889282779e-07 	-3.5943895530e-09 	-1.9584530145e-09 	1.0410961466e-03 	-1.1828132889e-06 	-1.7582046634e-03 	-1.9729543707e-06 	-3.8947171148e-05 	-7.8681928899e-07 	2.5878439035e-11 	1.2176353768e-11 	8.8343731387e-12 	1.6436828113e-15 	-1.5888074776e-19 	3.3007991787e-07 	-5.6027695377e-15 	3.5337148969e-13 	2.1647632996e-13 	-3.8429308635e-14 	6.4060597810e-16 	3.0145394183e-17 	8.8913012602e-11 	-2.5437478409e-12 	1.4960124658e-19 	8.6229615633e-20 	-1.3134893637e-19 	-4.6897206284e-16 	-2.5770185960e-13 	-0.0000000000e+00 	4.7613877698e-05 	-2.7657982738e-08 	-1.6662884828e-02 	4.5818283769e-08 	
2.5021154966e-14 	1.5333122595e-14 	2.7837880342e-10 	-2.8300327604e-10 	-1.8108870823e-14 	4.6696676534e-11 	-3.0524262822e-14 	-3.4536774157e-12 	-1.0586701772e-15 	-1.7878459669e-20 	1.0602310631e-13 	7.5862073613e-12 	4.1178563294e-13 	-1.4710009449e-11 	-2.6863201417e-13 	-9.4762316907e-16 	1.2241498382e-15 	-3.0822659376e-13 	-6.6144130413e-14 	1.2025762978e-15 	2.2507531784e-11 	-4.7724661259e-16 	2.1278549035e-17 	-1.2926281935e-18 	-1.1067954935e-14 	-1.3314719589e-14 	-1.3017367442e-12 	6.3615727001e-15 	4.3051364799e-14 	-7.4345467792e-15 	1.0523430450e-20 	1.0676819967e-10 	2.0043784471e-11 	-4.2741758728e-17 	-1.5565794749e-23 	7.4306476605e-16 	4.4382933862e-15 	4.9950963198e-19 	-8.2861029061e-18 	1.0942574944e-14 	1.9591836251e-13 	4.5371639155e-07 	9.9999954611e-01 	1.9943399213e-17 	1.9922612752e-24 	2.7771030371e-18 	-2.1285712706e-19 	-6.0993262170e-14 	-1.0339070082e-19 	-0.0000000000e+00 	2.4614913669e-14 	-1.2144342239e-16 	-1.1357073719e-11 	-2.6867560408e-16 	
-6.7450110589e-05 	1.3275881759e-05 	3.7250629509e-01 	4.5759965218e-01 	4.4119614232e-06 	4.2475623649e-02 	-3.4988538209e-06 	2.2210513845e-02 	-2.9641239358e-06 	1.1698788013e-12 	1.9091433239e-08 	7.4674085099e-04 	5.8994815655e-05 	6.2795480800e-02 	2.4152448022e-05 	2.9061355697e-06 	-8.5750069718e-09 	8.2999253721e-04 	1.5786215494e-04 	-2.0746586448e-05 	-4.7975611831e-02 	4.7301289462e-07 	3.9708064027e-09 	2.5079215736e-09 	-8.0805321805e-04 	5.8628360197e-06 	6.7444528602e-03 	1.0173148081e-05 	5.7156512733e-05 	5.3444448816e-06 	-3.1145542297e-11 	9.1598577264e-06 	-2.3785011540e-10 	-5.9833865252e-15 	4.0569084468e-19 	2.2035183102e-07 	-4.3207769363e-12 	4.7057980315e-13 	-2.7492078711e-13 	-4.4764217568e-14 	8.6132131262e-16 	-7.0009494985e-15 	-9.3044347625e-09 	1.3318293294e-10 	-4.6207416733e-19 	-1.6971313791e-19 	9.0930928454e-19 	-3.1733096209e-15 	-5.5374748871e-15 	-0.0000000000e+00 	-4.2875649726e-05 	1.5058520152e-07 	8.2662394311e-02 	-9.7454046540e-08 	
-6.1707516995e-10 	1.1952344036e-10 	3.3866513508e-06 	4.1890428049e-06 	3.4813618066e-11 	3.9459120533e-07 	-3.4561154855e-11 	2.0371638376e-07 	-2.7613276067e-11 	1.8823105655e-17 	1.0963590300e-10 	7.8029726571e-09 	5.9579460970e-10 	5.7712086242e-07 	2.4235093487e-10 	1.9032698219e-11 	4.2648426611e-14 	7.5617579609e-09 	1.4533739315e-09 	-1.8986278251e-10 	-4.3836282698e-07 	4.4610734335e-12 	3.9290055751e-14 	3.1383948498e-14 	-7.4824156168e-09 	5.1892061967e-11 	6.2000654339e-08 	9.6431624679e-11 	5.3007264476e-10 	4.8210293443e-11 	-2.8077231188e-16 	9.9999068085e-01 	1.5850311944e-07 	5.1449156996e-14 	2.4319578830e-20 	1.9266033327e-12 	7.3577307403e-10 	8.0894932864e-14 	-2.2352893619e-15 	2.1816901240e-10 	-2.5902090326e-13 	-4.0997066608e-11 	9.4199001869e-09 	2.1061402205e-14 	-1.8493128727e-19 	3.4519064004e-20 	9.4015413588e-17 	-1.9598801130e-11 	4.5245857423e-19 	0.0000000000e+00 	-3.9170444719e-10 	1.3632670071e-12 	7.6565327841e-07 	-9.2383699602e-13 	
-4.3502641797e-06 	2.8354588271e-06 	3.0601484245e-02 	2.5088483423e-02 	3.2311773730e-07 	3.1777808344e-03 	-2.7684694789e-07 	2.2859802706e-03 	-1.1933188117e-06 	1.5433531560e-13 	1.6795078845e-09 	2.4139157084e-05 	1.7568553677e-06 	5.2762786771e-03 	3.0191908071e-06 	2.8367297279e-07 	-1.1034367365e-09 	7.7523373043e-06 	2.1249060563e-05 	-1.5860492558e-06 	-1.7729791980e-03 	1.9450545538e-07 	8.6096600170e-11 	1.9471127601e-09 	1.1046591407e-03 	-1.1532371668e-05 	8.4292977159e-04 	1.3797842736e-06 	4.2448446962e-06 	4.5403864873e-05 	-6.1311159792e-13 	2.2998986737e-11 	9.3958833188e-12 	-8.3884947235e-16 	3.8561965537e-20 	1.8058805982e-08 	6.5814673978e-14 	9.1816103120e-14 	-1.6574264555e-14 	6.7773616482e-14 	4.8457563511e-17 	-3.7124518697e-18 	5.0332124803e-13 	1.3876814050e-11 	-2.9360066550e-20 	-5.5035918738e-21 	2.1480457368e-19 	4.8519853594e-17 	-1.0762266234e-14 	0.0000000000e+00 	-1.3089378999e-06 	2.7601599906e-08 	9.3330288439e-01 	1.1607130108e-07 	
-3.9477887164e-07 	7.0933650151e-07 	1.7494910699e-03 	6.5077047365e-04 	4.3871925312e-06 	-3.6283164385e-04 	-5.0982648116e-09 	1.0893597804e-02 	-9.8661541803e-06 	4.1531375350e-15 	2.2280302784e-11 	-1.3747939870e-06 	-1.3610873981e-07 	2.0610791877e-03 	2.8099467384e-09 	2.0259176806e-08 	-1.5249683379e-10 	-1.3703665391e-06 	1.3679514888e-05 	-8.8784778345e-08 	-8.2969659644e-04 	1.7314030054e-07 	1.9150724656e-12 	-2.4535761471e-11 	-2.4160953308e-06 	4.0252016329e-05 	9.8577064767e-01 	-2.0143924441e-07 	6.5718092231e-08 	-2.0607207218e-09 	5.8317054209e-13 	8.2584561364e-14 	3.8943027033e-12 	-5.2046849253e-16 	-7.6789457610e-20 	1.0279366616e-09 	4.9333893429e-14 	2.9575195078e-14 	1.1418187859e-15 	1.2660405742e-13 	1.2544340318e-20 	-1.6837320116e-19 	1.4496944581e-15 	1.6958423420e-13 	1.4216323824e-21 	1.7693742606e-21 	1.6643719939e-19 	2.9392836362e-18 	9.3870905160e-16 	-0.0000000000e+00 	-1.2619081252e-08 	-5.7957419987e-07 	2.4141936680e-05 	-4.2893895376e-08 	
-4.6324971014e-14 	2.9217590873e-15 	-2.6009176038e-12 	3.7447206335e-11 	2.7372848934e-14 	-1.4674935485e-12 	-3.3542066344e-15 	1.0697331403e-11 	1.2026170693e-14 	7.1328184987e-25 	5.2676546116e-19 	7.1019467454e-15 	4.6146190415e-16 	7.6295356204e-11 	1.8583896861e-14 	8.9286669598e-15 	3.0985734803e-16 	-5.9247709464e-14 	2.5560024347e-13 	-1.2587124263e-15 	-3.2914985153e-12 	2.8984033921e-15 	-1.1738531041e-19 	-2.8496020188e-18 	4.5544656007e-14 	-1.8212888979e-15 	-3.9667218488e-13 	1.4490855036e-14 	-7.3215702738e-16 	-2.4669439990e-15 	-5.8043477348e-20 	1.4803070188e-07 	8.9050298449e-01 	1.2479516691e-05 	2.5793269812e-10 	-4.0483727449e-15 	-9.1286779164e-07 	-2.0460789987e-10 	1.8300726087e-14 	1.0948508395e-01 	1.0449590235e-13 	4.9767280569e-10 	-5.5966368455e-11 	1.1070170039e-21 	9.1584430832e-15 	5.2045912124e-19 	8.7829664442e-10 	2.1539454421e-07 	6.9770325018e-22 	0.0000000000e+00 	-7.5076683675e-16 	-2.5066625921e-16 	8.8056742327e-13 	-5.0622976567e-17 	
