2.9660216263e-07 	2.9150535348e-04 	9.9999938161e-01 	-3.7013115366e-05 	-4.0745039786e-09 	5.3432458291e-02 	4.7892574754e-03 	-3.0068133354e-03 	-1.0770273957e-02 	9.0388328494e-04 	-3.2966717675e-13 	1.2656136801e-03 	1.8798591441e-01 	-2.4475548440e-01 	5.5982087956e-03 	1.3755639769e-02 	8.0740546993e-02 	2.7700888496e-06 	-1.8818044116e-03 	1.0847959190e-05 	9.3561597500e-02 	-2.8940779074e-09 	8.2198635547e-10 	1.0501887539e-01 	-1.2577704103e-01 	1.5643787333e-09 	-2.0052712212e-10 	6.5391911807e-06 	-1.5205786676e-01 	1.5816551310e-01 	6.5284290379e-06 	-6.3644564925e-03 	-9.5339232712e-03 	1.4903033105e-01 	-1.1968946981e-04 	1.0050003061e-08 	1.2075343761e-01 	-1.4520828988e-02 	-1.3072708157e-01 	2.1497946506e-08 	-4.5738375333e-02 	-8.9357782509e-03 	8.3074098179e-03 	-1.7726435682e-06 	1.3150179604e-05 	1.2181222012e-05 	5.4290176068e-07 	1.5508650865e-02 	1.6098852565e-02 	-9.8967247764e-02 	-2.3261540263e-01 	2.1969762451e-01 	-2.4665744467e-02 	0.0000000000e+00 	
4.6231371978e-08 	-4.8833326473e-03 	-2.4850517120e-05 	2.2327295957e-09 	7.6591591095e-08 	3.6268982312e-03 	3.2629514892e-03 	1.3476211067e-06 	-8.9113667820e-01 	-7.6459428823e-03 	2.3303382032e-14 	-2.4313153173e-03 	-5.1232193700e-02 	3.0312737413e-02 	6.2663457432e-04 	-5.8164113602e-02 	7.7891763923e-02 	9.5119365848e-10 	-2.8900849925e-03 	3.0253992380e-08 	1.0897102360e-01 	-5.1574923142e-10 	1.2597272043e-10 	-1.5146951061e-01 	-1.0478537596e-01 	1.2251360131e-12 	-1.7240411922e-10 	7.8779766143e-09 	-1.0589712686e-01 	1.2609853357e-01 	8.4397964862e-06 	-5.9154675921e-03 	-7.9020800683e-03 	1.1676080305e-01 	-1.6921909013e-04 	1.7947126007e-11 	8.3184353462e-02 	-1.2559654773e-02 	-9.8042358441e-02 	7.2634062602e-11 	-3.0442640594e-02 	-5.8749471869e-04 	3.0882346868e-02 	-7.2520405366e-10 	1.2900281705e-05 	-5.3817381723e-08 	-2.4105488909e-08 	1.9756367895e-02 	2.0410365970e-02 	-1.3063307403e-01 	-2.2686060380e-01 	2.1784764407e-01 	-2.4912986395e-02 	0.0000000000e+00 	
2.8158013016e-07 	9.9998802858e-01 	-7.6267676442e-05 	1.5930298840e-09 	-3.2769610223e-08 	8.6552636786e-04 	2.2621893266e-03 	7.1098566323e-07 	-4.5360592340e-01 	-6.0260365888e-03 	1.0943192235e-14 	-2.3210739083e-03 	-9.6899515030e-02 	1.0481806197e-01 	-9.3755578500e-04 	-4.1858008308e-02 	5.1945629158e-02 	4.5804561669e-10 	-1.9336256046e-03 	1.9562997955e-08 	7.8696127145e-02 	-2.9869219740e-10 	-5.9910197843e-12 	-2.0680573047e-01 	-8.8171369818e-02 	8.5232836388e-13 	-1.4492125853e-10 	6.0236969154e-09 	-8.2185613598e-02 	1.0657291998e-01 	7.2569192002e-06 	-3.4161825019e-03 	-8.1985336558e-03 	1.0445348227e-01 	6.0786274636e-04 	1.0110149365e-11 	6.9586474264e-02 	-9.1925963539e-03 	-8.4649294116e-02 	6.1368843252e-11 	-2.8048495191e-02 	-4.3726114431e-03 	2.2749299323e-02 	-3.9167500785e-10 	1.4602583721e-05 	-6.1238258806e-08 	-3.0373660530e-08 	1.9751705753e-02 	2.0410758472e-02 	-1.3063307407e-01 	-2.2686060380e-01 	2.1784764407e-01 	-2.4912986395e-02 	0.0000000000e+00 	
8.6505373184e-12 	-2.7357373189e-06 	2.3734388544e-10 	-1.0962861683e-14 	2.8117873009e-10 	-6.9815496050e-06 	-3.5041809738e-06 	-1.6823481770e-11 	1.7262003990e-05 	1.6470973571e-05 	1.2399120920e-17 	2.3391488455e-05 	2.4565387624e-02 	4.6761314187e-03 	1.4262579630e-05 	2.0968763796e-03 	-3.2516484419e-03 	1.1935757228e-12 	8.8095917221e-05 	-8.0903938825e-10 	-1.3035141338e-02 	8.5428564988e-11 	-1.8689943561e-10 	-3.4182100611e-01 	-3.3975338343e-02 	1.7602344645e-13 	-5.7799356024e-11 	2.9336187662e-09 	2.0665341326e-03 	3.8034157788e-02 	4.7744870415e-06 	-1.1489225424e-03 	-6.4101159200e-03 	6.3468538206e-02 	1.6437671922e-03 	2.8823211301e-12 	3.3280650843e-02 	4.4995005482e-03 	-4.3043777237e-02 	2.7384345171e-11 	-1.3019776212e-02 	-4.4207612770e-03 	7.8690936703e-03 	-3.5222108892e-11 	1.5842599269e-05 	-6.6373348994e-08 	-3.5610237728e-08 	2.3451908499e-02 	2.4150894209e-02 	-1.5805309831e-01 	-2.2187741818e-01 	2.1624571374e-01 	-2.5127077508e-02 	0.0000000000e+00 	
2.3021893578e-12 	2.1426753079e-10 	1.1651188545e-13 	-9.9519827881e-18 	-2.6005166394e-13 	-2.9368056037e-09 	-2.1271149123e-09 	-2.1487179630e-15 	7.6327159585e-10 	-2.7699303504e-08 	-6.7112982398e-20 	-2.6493595300e-08 	-5.5101977825e-06 	2.5001211495e-06 	-5.0243015679e-08 	-4.8137892021e-07 	1.9373426973e-06 	-2.4175838546e-16 	-3.3441166811e-08 	3.0767686541e-13 	8.3480712599e-06 	-5.7353544053e-14 	1.2495788756e-13 	6.3816383509e-04 	-4.1443224127e-05 	4.0975065205e-16 	-6.2583641535e-14 	-8.2376397799e-12 	-1.3187129172e-03 	-1.1558497163e-03 	-1.7639717324e-07 	-9.4544599459e-05 	5.2013723746e-04 	-3.1768260294e-03 	-2.1807877628e-04 	2.3811378275e-13 	-1.9329536844e-03 	-2.3238794982e-03 	1.0758359412e-03 	1.1365872697e-12 	-2.9316648097e-03 	-5.0122699183e-03 	8.1540908617e-03 	8.3091578010e-12 	1.7503501059e-05 	-7.1456716363e-08 	-4.1745515642e-08 	2.6679072786e-02 	2.7421722729e-02 	-1.8202756876e-01 	-2.1752041123e-01 	2.1484507925e-01 	-2.5314266294e-02 	0.0000000000e+00 	
1.3458681600e-12 	5.4624453977e-11 	-2.4404111017e-15 	-2.1659498130e-19 	1.3539846286e-15 	5.0847216371e-10 	2.8857264547e-10 	-2.5325934623e-16 	2.7833758728e-10 	7.2489318042e-10 	1.0509060552e-21 	9.5589314586e-10 	-7.7308817314e-07 	-2.9670174508e-07 	-4.7318556523e-10 	6.0773573914e-08 	-1.5135831585e-07 	4.2244420699e-17 	4.4465713728e-09 	-4.0851348899e-14 	-5.7633092275e-07 	1.0918121028e-14 	-2.7514423030e-15 	5.7846822972e-05 	2.7335353805e-06 	3.5679635202e-16 	7.3514406219e-15 	-2.2276472224e-12 	-5.3044724189e-05 	-5.3137315511e-05 	2.4291049494e-09 	-8.4501054186e-06 	-3.3511661011e-05 	4.4099142280e-04 	-3.0126217367e-05 	2.0335979267e-14 	5.6628111881e-04 	-8.9671810938e-04 	-9.2286867477e-04 	1.0347426896e-12 	-1.0319764059e-03 	-1.8317791961e-04 	-1.3229860374e-02 	2.8664975977e-11 	5.2494423141e-06 	-2.1242138103e-08 	-1.2652249418e-08 	7.8496456749e-03 	8.0685427776e-03 	-4.7283030433e-02 	-7.9811153033e-02 	1.0071810399e-01 	-1.1460651084e-02 	0.0000000000e+00 	
8.5057679472e-13 	8.5036986876e-11 	-6.2612685084e-15 	1.3659883550e-19 	3.1250727469e-15 	3.5841756059e-10 	2.5395558039e-11 	3.7639911258e-16 	-2.5264966212e-10 	5.5034258854e-10 	-1.9469717699e-20 	7.0272338818e-10 	-6.3131326018e-07 	-3.2469148967e-07 	1.5416115002e-09 	-2.1828061438e-08 	2.3424380790e-08 	-1.7173187349e-17 	-3.3392511772e-10 	3.0370974092e-15 	-1.6637673969e-08 	-1.7779403079e-15 	8.3712018890e-16 	8.2317970344e-06 	1.6648080494e-06 	-1.9208796607e-17 	3.0316679417e-15 	-5.1706981760e-13 	-2.4511446803e-05 	-4.2847405760e-05 	-1.7037495624e-09 	9.4500306722e-06 	-8.7857258870e-06 	5.8823378886e-05 	-1.8770934857e-07 	-2.3469910457e-14 	2.9177406666e-05 	-1.4502451346e-04 	-1.2554372209e-04 	1.7683549381e-13 	-2.5816552171e-04 	-4.1360253471e-04 	2.2703610073e-03 	-1.1827852973e-12 	3.2441742106e-06 	-1.3764342847e-08 	-6.8175890970e-09 	7.0792333955e-03 	7.2597490302e-03 	-4.3270155056e-02 	-3.6273771124e-02 	6.7656700543e-02 	-7.9355329725e-03 	0.0000000000e+00 	
1.9195092338e-09 	8.7426537918e-09 	7.7472377049e-11 	-2.5673361086e-14 	-4.9465917253e-10 	2.9815815567e-02 	2.9643915516e-03 	-6.9300431367e-10 	-3.8245798472e-06 	-1.5170409186e-05 	-2.7497532200e-18 	-4.6741814614e-06 	1.2341533694e-02 	6.0013232770e-04 	3.2083464301e-05 	-5.8694834244e-04 	1.2302775962e-04 	-5.6232730600e-13 	-2.3187464621e-05 	2.1168748867e-10 	-2.7874938814e-03 	1.8974066572e-11 	-4.7911912995e-11 	1.7635921802e-01 	-2.7729106754e-02 	2.9483847072e-13 	-4.1258697597e-11 	8.5134458287e-11 	-4.4936632792e-02 	3.6884008311e-02 	2.4207142477e-06 	-2.7104073013e-03 	-2.8375810311e-03 	4.2392585696e-02 	-8.3187504589e-04 	6.7109242928e-12 	4.1891484339e-02 	-1.4355403304e-02 	-4.4539460202e-02 	3.3538484117e-11 	-1.5462326332e-02 	-5.8212247468e-04 	-6.4122996490e-03 	-4.6743985839e-13 	6.1155777890e-06 	-2.6225535023e-08 	-1.2792892877e-08 	1.0138505805e-02 	1.0438537697e-02 	-6.4385076298e-02 	-8.2337089560e-02 	1.0395665454e-01 	-1.2038848151e-02 	0.0000000000e+00 	
8.8130769722e-13 	-8.8999963941e-11 	1.3730393009e-13 	-8.3574501054e-18 	-1.1793669650e-12 	-1.0772461462e-06 	-4.0337693274e-07 	1.8402881689e-14 	1.2016852343e-08 	-1.3854673848e-07 	-1.0157434080e-19 	-1.3326940747e-07 	-1.5993973944e-05 	1.4539168080e-05 	-2.2095009901e-07 	-3.3079098464e-06 	1.1584567679e-05 	-2.2206303376e-15 	-2.2881301933e-07 	2.1022746665e-12 	4.5891592366e-05 	-3.2730101882e-13 	3.5603414462e-13 	-7.7659072685e-03 	2.4040926824e-04 	-6.1153510424e-15 	1.4023781324e-13 	2.2096214876e-10 	1.8388546680e-02 	7.5074923024e-03 	1.6318872710e-06 	-4.1204123111e-03 	-9.5914412928e-04 	2.2032891105e-02 	-1.1434341656e-03 	1.0136080159e-11 	3.0259247249e-02 	-1.2196922545e-02 	-2.8884320671e-02 	2.1692776683e-11 	-9.5696609497e-03 	-2.2622078642e-04 	-3.6565433187e-03 	1.3901620453e-11 	7.6218178149e-06 	-3.1506726572e-08 	-1.7545720819e-08 	1.2303718114e-02 	1.2646937801e-02 	-8.0338912597e-02 	-8.4693437963e-02 	1.0697777296e-01 	-1.2578225809e-02 	0.0000000000e+00 	
2.0737166602e-10 	-7.8779684960e-07 	7.7406036805e-11 	-6.7338917548e-15 	-5.0027895942e-10 	-3.3991164095e-04 	9.3884396793e-01 	-1.3282810251e-09 	-1.0075421989e-05 	1.5398067676e-05 	2.5209038317e-19 	1.0435204474e-05 	1.1467240658e-02 	1.7805915065e-03 	2.1871265121e-06 	6.8611265758e-04 	-1.0457695144e-03 	3.9693128586e-13 	2.7539155048e-05 	-2.5270970885e-10 	-4.3260466744e-03 	2.6555033235e-11 	-4.9531560821e-11 	1.6772207640e-01 	-2.5728757422e-02 	2.7426877230e-13 	-3.8283602691e-11 	2.2510236636e-10 	-2.4675220527e-02 	4.1709467242e-02 	3.8804304220e-06 	-6.6018684373e-03 	-3.6401287379e-03 	6.1791757366e-02 	-1.8959639309e-03 	1.6281829233e-11 	6.9491473092e-02 	-2.4806555140e-02 	-7.0176870515e-02 	5.2381815862e-11 	-2.3142873927e-02 	-3.4892991617e-04 	7.3820061222e-04 	-8.7215841757e-12 	8.0209303278e-06 	-3.4583022160e-08 	-1.6538798840e-08 	1.4303494921e-02 	1.4713926526e-02 	-9.5256417896e-02 	-8.6896722407e-02 	1.0980264522e-01 	-1.3082566511e-02 	0.0000000000e+00 	
2.6821866631e-09 	-1.7161358294e-06 	2.5009400614e-10 	-3.5591581990e-14 	1.0667617488e-11 	6.0166038877e-05 	7.1423949492e-05 	-3.6870866446e-11 	1.5714365559e-05 	1.5590437504e-04 	3.9768153067e-16 	3.5895954906e-04 	-7.1956657499e-01 	-3.0171590415e-01 	2.6039772842e-03 	-3.6211743031e-02 	1.9939928571e-02 	-2.5984402800e-11 	-1.0753161845e-03 	9.8323082848e-09 	2.2477763846e-02 	-1.0446792481e-10 	1.7774823621e-11 	1.7411553373e-02 	-2.6473141235e-02 	2.1223495114e-13 	-4.2631733969e-11 	1.3458781022e-09 	-1.5299885244e-02 	3.8078769585e-02 	3.5416524090e-06 	-4.0882361410e-03 	-3.9229668192e-03 	5.5774677240e-02 	-8.1340342739e-04 	1.0102535031e-11 	5.4327608587e-02 	-1.4131517254e-02 	-5.5824160265e-02 	3.9749847752e-11 	-1.5561014361e-02 	2.6943886972e-03 	2.5374956004e-03 	-3.8478183475e-11 	7.9230883065e-06 	-3.4434906589e-08 	-1.5952023339e-08 	1.4300996630e-02 	1.4714132852e-02 	-9.5256417908e-02 	-8.6896722408e-02 	1.0980264522e-01 	-1.3082566511e-02 	0.0000000000e+00 	
9.6675564927e-13 	-4.2538084031e-11 	-3.7289013440e-15 	1.8035971141e-18 	-4.3315123210e-13 	-6.3904393836e-09 	-9.0570331415e-06 	1.2433647325e-14 	4.3628262244e-09 	-5.6087014443e-08 	-5.0931419626e-19 	-6.2696311363e-08 	2.7348557736e-05 	1.8779272546e-05 	-1.9339445669e-07 	8.6113863069e-07 	3.1352905559e-06 	5.1807564143e-16 	-2.2348072228e-08 	2.0743168756e-13 	1.4872889419e-05 	-1.1357713910e-13 	1.4333281839e-13 	-2.3211351504e-03 	8.6487656180e-05 	-2.7817820609e-15 	7.2764670052e-14 	4.2617958160e-11 	-3.0489291926e-04 	5.8231386992e-03 	-4.6497228611e-06 	4.5925975417e-02 	-3.0050331631e-02 	1.4699688689e-01 	1.3437767619e-02 	-1.1329679865e-10 	7.7312984049e-02 	2.1816735105e-03 	-8.5051695434e-02 	4.8809607880e-11 	-1.5769546574e-02 	2.2160655397e-03 	2.9831245577e-03 	-5.0902790722e-12 	9.1306060010e-06 	-3.8389998795e-08 	-2.0129343294e-08 	1.6204394760e-02 	1.6648650157e-02 	-1.0923539262e-01 	-8.8961387874e-02 	1.1244979148e-01 	-1.3555176768e-02 	0.0000000000e+00 	
