-1.6291580929e-10 	-9.0680623182e-05 	4.7248628616e+01 	7.3620485381e-05 	-1.3381655845e-05 	5.9295873571e-02 	-2.8397973729e-06 	8.4849861555e-10 	8.2335477645e-10 	1.2040003198e+03 	-1.7573044914e+08 	4.1053147365e+03 	6.4330478638e+02 	-1.2592307343e-05 	-2.3872507385e-05 	-7.2232799992e-08 	-2.9753260028e-08 	1.2822515557e-09 	-2.5111411767e-05 	9.0242261824e-10 	9.0242261824e-10 	8.7403479227e-10 	1.2007079423e+02 	1.0755795573e-09 	4.6066430057e-07 	1.1436856486e-07 	9.6366575249e-10 	-5.8430965557e-09 	1.2095594542e-01 	9.7422131638e-10 	6.6621719604e-10 	3.0888859279e-06 	1.8652556899e-09 	1.7479141171e-09 	1.6444624502e-09 	9.6501986808e-10 	-1.7396820564e-05 	6.0875761917e-10 	6.3631940365e-10 	9.0301591016e-10 	1.0764224811e-09 	1.0711201844e-09 	9.9901578234e-10 	1.7051060596e+05 	6.5092517014e-10 	6.5092517014e-10 	6.5092517014e-10 	6.7523003947e-10 	-3.5635904892e-09 	9.5050624097e-10 	6.4995805563e-10 	6.3510137373e-10 	6.5061683755e-10 	6.3573036854e-10 	
-5.2545786214e-06 	-3.6997280727e-03 	9.7487267834e+01 	6.0315731374e+02 	-5.7354140570e-02 	2.8440521489e+02 	5.5492188434e-02 	-1.6208541654e-01 	2.6901818546e-06 	-1.1135426182e+00 	1.9571376337e+06 	-1.3318139114e+07 	9.4326205955e+07 	1.1004985003e+01 	-1.4833738727e-03 	9.6157203439e-03 	5.3105171784e-03 	3.1533598994e-06 	3.0478018750e-06 	2.9485235553e-06 	2.9485235553e-06 	2.8557708119e-06 	3.6558208327e-06 	1.0027470421e+01 	3.3833753946e-06 	3.4877097633e-06 	3.1486258359e-06 	-6.5493636317e-06 	-1.9558821334e-01 	1.5397915635e+00 	2.1767595978e-06 	6.5343373277e-06 	6.0944287393e-06 	5.7110336585e-06 	5.3730216556e-06 	3.1530501950e-06 	-1.2955277363e-01 	1.9890194941e-06 	2.0790732773e-06 	2.9504620431e-06 	3.5170406601e-06 	3.3858681562e-06 	3.2840250864e-06 	7.8980681415e+02 	1.4986362921e-01 	2.1267953153e-06 	2.1267953946e-06 	2.1778159289e-06 	1.3767174299e-02 	5.7945100014e-03 	2.1236354212e-06 	2.0750935567e-06 	2.2567386319e+02 	2.0771486980e-06 	
-9.6909990904e-06 	-1.2497302515e+00 	8.7005209673e+03 	-6.7397495106e-02 	-4.4937214153e-02 	1.8671770368e+04 	-1.4616785044e-01 	1.6143714048e-05 	1.5665322050e-05 	4.4363100664e-05 	2.9982674781e+03 	9.0492070207e+05 	-1.9803693292e+08 	5.4709674208e+02 	-4.6118222985e-02 	-1.0762285028e-02 	-1.6798294861e-02 	1.8362475293e-05 	1.8389204217e-05 	1.3916473662e+02 	3.3893996638e+02 	2.3265967511e-03 	2.1288298390e-05 	2.0464204053e-05 	1.9701535133e-05 	1.8994504588e-05 	2.5707716211e-01 	-6.0963187736e-02 	7.8986168641e+02 	1.2675589223e-05 	1.2675589223e-05 	3.8042640775e-05 	3.5488749106e-05 	3.3256183534e-05 	3.1287890248e-05 	1.8360672034e-05 	-1.7399239342e-02 	1.1582351165e-05 	1.2106747504e-05 	1.7180971622e-05 	2.0480241701e-05 	1.9716399236e-05 	1.9007485486e-05 	1.2986086561e-05 	1.4500845304e-03 	1.2384639905e-05 	1.2384639906e-05 	1.2681740393e-05 	-1.3744886476e-02 	-5.7777976606e-03 	1.2366239380e-05 	1.2083573009e-05 	1.2378773504e-05 	1.2095540397e-05 	
8.0486858375e-03 	-1.7545481624e+02 	6.1299642302e+06 	6.7534087033e+05 	-1.4146162376e-01 	1.3959371402e+06 	-1.2408473445e+00 	-1.4473414264e+04 	-3.4193714203e+01 	-5.1766733831e+04 	3.0051291010e+04 	1.1834033912e+05 	5.0248845582e+07 	-6.8356036436e+04 	5.6181352212e+01 	-4.6919259154e-02 	-6.5730856845e-02 	-1.1306948630e+04 	-4.2890118070e+01 	4.1167084287e+02 	1.9030211361e+04 	-7.9488748942e+00 	1.0629854918e-02 	3.4894874568e-02 	1.8741345719e+04 	7.9937734721e+00 	3.7247026089e+03 	-5.5328645878e+00 	6.4847740343e-03 	2.0937081045e+01 	6.3292834387e-03 	-6.3477155875e+04 	1.7720545217e-02 	1.6605761513e-02 	1.5622936504e-02 	-1.0712411905e+04 	-1.6168585915e-01 	5.7833984774e-03 	6.0452445346e-03 	8.5789494462e-03 	1.0226369152e-02 	9.8449608061e-03 	9.0401402213e-02 	6.4843236207e-03 	6.1840041411e-03 	6.1840041411e-03 	6.1840041411e-03 	6.3323548936e-03 	9.4978881065e-03 	2.9971475770e-02 	8.1726134119e+05 	-1.2136003125e+00 	1.7753974083e+02 	7.5212615965e+01 	
-5.6018396653e-03 	2.1817831081e+02 	-6.4311590472e+06 	-7.4329301226e+05 	1.9448641770e+00 	-1.5150176485e+06 	4.0484428446e+00 	2.4944994818e+02 	3.8324707957e+01 	5.1831577076e+00 	-5.8406495026e+07 	-8.0195396980e+04 	-1.8536663890e+07 	8.2970800650e+03 	-5.6183085237e+01 	2.2289761921e+00 	1.4227240486e+00 	1.2066313075e+04 	4.7848341324e+01 	-2.1911266987e+02 	-1.9534745127e+04 	1.0436473468e+01 	2.4872158670e+00 	2.3909329010e+00 	-1.9995477615e+04 	4.8013773734e+00 	-3.2430600194e+02 	8.1344739619e+00 	1.5173333029e+00 	1.4809509929e+00 	1.4809509929e+00 	4.4447075113e+00 	4.1463238752e+00 	3.8854823362e+00 	3.6555170190e+00 	1.1432740898e+04 	2.0747676206e+00 	1.3532226516e+00 	1.4144904369e+00 	2.0073368216e+00 	2.3928066577e+00 	2.3035632110e+00 	2.2207373566e+00 	1.5172279134e+00 	1.4469579632e+00 	1.4469579632e+00 	1.4469579632e+00 	1.4816696642e+00 	2.2223537557e+00 	1.5557270911e+00 	-9.7597869810e+01 	3.2116288530e+00 	1.4462725630e+00 	1.7694582043e+01 	
-1.6061930239e-03 	-3.4430049087e+01 	3.5111282303e+04 	4.8648517663e+04 	1.1539164355e+01 	-4.9013653601e+04 	-2.5963841665e+00 	-4.8626708201e+02 	-2.1510525892e+00 	1.8812598676e+08 	-7.3887581417e+04 	9.2538065468e+06 	1.4291671065e+08 	3.5354063751e+02 	-4.3264217071e+00 	-1.3151100700e+01 	-1.5253278323e+00 	2.0761582628e+07 	-2.4345636763e+00 	-2.3576209977e+00 	-2.3576209977e+00 	-2.2834564841e+00 	2.7816278958e+07 	1.7259715467e+01 	-2.7052771739e+00 	-2.6080781741e+00 	-2.5176215300e+00 	-2.1832414282e+00 	5.3850786718e+06 	3.7341051394e+01 	-1.7405233631e+00 	7.1060041821e+01 	-2.7353607406e+02 	-4.5918764235e+02 	-4.2962345183e+00 	-2.5211592199e+00 	-2.3278586296e+00 	-1.5904075502e+00 	-1.6624347504e+00 	-4.9887589693e+03 	3.7991756193e+02 	-2.3674706579e+00 	-2.6099751246e+00 	6.7554218684e+01 	1.9589933381e+00 	-1.7005722353e+00 	8.6512266461e+00 	9.3724538902e+02 	-2.6118748367e+00 	-1.8315550075e+00 	-1.6980456037e+00 	-1.6592318323e+00 	2.1059054558e+04 	1.6687688027e+02 	
7.0282116066e-04 	-2.6716410087e+00 	-2.7739532772e+02 	2.3795617454e+03 	-8.8710114448e-02 	7.7272188901e+04 	-2.9861791075e-01 	7.5937082912e+02 	-1.5838454654e-01 	-4.4853400138e-01 	-2.0695629664e+03 	1.6913583908e+07 	-1.3887039803e+05 	-3.5832309087e-01 	-3.3571388790e-01 	1.6413824812e+01 	-2.0375173821e-01 	2.0987666426e+02 	-1.7941985831e-01 	-1.7359442280e-01 	-1.7359442280e-01 	-1.6813360194e-01 	-2.1523575937e-01 	-2.0690373737e-01 	-1.9919275827e-01 	-1.9203588095e-01 	-1.8537545125e-01 	-1.7905903865e-01 	-1.3130520354e-01 	4.5658259765e+00 	-1.2815679402e-01 	-2.1587321607e+02 	-1.7748961755e+02 	-3.4206000497e-01 	-3.1633682943e-01 	-1.8563593554e-01 	-1.7836724655e-01 	-1.1710358866e-01 	-1.2240550864e-01 	7.8344173938e+03 	-2.0706588633e-01 	-1.9934304197e-01 	-1.9217555567e-01 	-1.3129608346e-01 	-1.2521514523e-01 	-1.2521514523e-01 	6.8489589642e-01 	6.0872562380e+02 	-1.9231543371e-01 	-1.3487983800e-01 	-1.2502910635e-01 	-1.2217120246e-01 	7.0792586128e+02 	-1.2229219897e-01 	
5.1936581656e-03 	-3.8815117761e+00 	1.2164306438e+07 	6.4278453248e+05 	-1.4040540366e+01 	1.0806692053e+06 	-1.7348858282e+00 	1.2913135720e+03 	-1.2547124933e-01 	-3.2520050768e-01 	2.6743805732e+08 	7.6381933022e+02 	1.4298987285e+02 	7.3314334619e+03 	-4.8650950248e-01 	-1.7310235784e-01 	-1.7725593691e-01 	-2.1510426258e+07 	7.6228460355e+02 	-2.5708185245e-01 	-1.2586112592e-01 	-1.2190186817e-01 	2.8816993288e+07 	-1.5001137088e-01 	3.1282745344e+06 	2.1627638697e+01 	-1.3440272237e-01 	-3.8895831714e-01 	-9.5200182644e-02 	-9.2917491986e-02 	-9.2917491986e-02 	-2.7887570774e-01 	-2.6014771406e-01 	-2.4378205326e-01 	-2.2935362138e-01 	-1.3459158123e-01 	-1.3016293854e-01 	-8.4903589306e-02 	-8.8747638819e-02 	-1.2594387250e-01 	-1.5012893371e-01 	-1.4452964157e-01 	-1.3933300056e-01 	1.5175253733e+07 	-9.0784709010e-02 	-9.0784709010e-02 	-9.0784709010e-02 	-9.2962582697e-02 	-1.3943441631e-01 	-9.7777989644e-02 	-9.0649825288e-02 	-8.8577759858e-02 	5.7422404333e+04 	-8.8665485933e-02 	
1.1877286873e-02 	4.8743830871e+01 	-1.2669681863e+07 	-4.9928734594e+05 	6.1384103862e+00 	-1.1173418626e+06 	1.6833652865e+01 	-1.4907736168e+03 	1.3926294894e+00 	3.9126579470e+00 	-5.7782174963e+06 	4.8181474684e+06 	3.9902687792e+05 	-5.9965586042e+03 	6.1237897671e+00 	2.5925131288e+00 	2.2567092797e+00 	1.6444226979e+03 	-7.9385256068e+02 	2.1172745571e+07 	2.5482059697e+06 	1.4666653403e+00 	1.8775475255e+00 	1.8048655170e+00 	3.2369382995e+06 	1.6751700282e+00 	1.0846746400e+02 	4.9711928145e+00 	1.1454033508e+00 	1.1179391024e+00 	1.1179391017e+00 	3.3552172532e+00 	3.1299736525e+00 	2.9330698000e+00 	2.7594737652e+00 	1.6193419367e+00 	1.5661989229e+00 	1.0215196335e+00 	1.0677694103e+00 	1.5152968153e+00 	1.8062799770e+00 	1.7389119553e+00 	1.6763884405e+00 	1.1453237944e+00 	1.0922784706e+00 	1.0922784706e+00 	1.0922784706e+00 	1.1184816117e+00 	1.6776086266e+00 	1.1764185653e+00 	1.6888092894e+04 	1.0657255074e+00 	2.2577604151e+04 	1.0667809858e+00 	
2.5474537430e-04 	3.5451558563e-02 	4.3882562573e+05 	1.8209149849e+04 	-3.7686634561e-01 	1.1137320198e+04 	3.3103956631e-02 	1.6261064053e+02 	-1.1152807726e-03 	-3.1583974479e-03 	-2.9138671052e-03 	-2.7044800815e-03 	2.4030636554e+05 	8.4765970887e+01 	5.0550926047e-03 	7.8003687642e-04 	1.8549102956e-03 	-4.7763671540e-03 	6.6404058672e+00 	-2.1885344264e+07 	4.0582491544e+01 	2.1094645741e+02 	-1.5156043265e-03 	-1.4569335526e-03 	-1.4026359148e-03 	-1.3522400407e-03 	-4.5122728727e-03 	6.6911939239e-03 	-9.2459884533e-04 	-9.0242900187e-04 	-9.0242900187e-04 	-2.7084170794e-03 	-2.5265946908e-03 	-2.3676488710e-03 	-2.2275177170e-03 	-1.3071741791e-03 	-1.2642757808e-03 	-8.2459674400e-04 	-8.6193074529e-04 	-1.2231862992e-03 	-1.4580753408e-03 	-1.4036941527e-03 	-1.3532235743e-03 	-9.2453462537e-04 	-8.8171508493e-04 	-8.8171508493e-04 	-8.8171508493e-04 	-9.0286692980e-04 	-1.3542085397e-03 	-9.4963416207e-04 	3.6246243979e+02 	-8.6028085465e-04 	4.5316111872e+02 	-8.6113286381e-04 	
-1.9557737792e-02 	-1.7280902060e+02 	5.2496857289e+04 	1.2174930376e+03 	-5.8398152883e+00 	1.6350232208e+04 	-1.8083809980e+01 	2.9394679553e+04 	-1.6344524145e+00 	-4.6286553679e+00 	-4.2702942996e+00 	-3.9634360314e+00 	2.2040959055e+03 	7.7255142197e+04 	-7.8360101137e+00 	-2.9323856783e+00 	-2.4694415104e+00 	-1.9158617987e+00 	-1.7566144069e+00 	-1.6383010005e+00 	-2.7209523341e+06 	1.2372028160e+02 	-2.2211296131e+00 	-2.1351471498e+00 	-2.0555735507e+00 	-1.9817180157e+00 	-1.9129855817e+00 	-5.3795768316e+00 	-1.3550066067e+00 	-1.3225165333e+00 	-1.3225165333e+00 	-3.9692057317e+00 	-3.7027436448e+00 	-3.4698073427e+00 	-3.2644440758e+00 	-1.9156736543e+00 	-1.8528057269e+00 	-1.2084527703e+00 	-1.2631660317e+00 	-1.7925887806e+00 	-2.1368204491e+00 	-2.0571244063e+00 	-1.9831593916e+00 	-1.3549124919e+00 	-1.2921601312e+00 	-1.2921601312e+00 	-1.2921601312e+00 	-1.3231583200e+00 	-1.9846028658e+00 	-1.3916960529e+00 	-1.2902402995e+00 	-1.2607481045e+00 	-1.2915480562e+00 	-1.2619967304e+00 	
2.1380643798e-04 	1.2232389866e+02 	-4.4888007496e+05 	-2.1551305232e+04 	-3.1665171854e-02 	-2.1680141264e+04 	2.7401264491e-01 	-3.0698171954e-02 	-2.9788482908e-02 	-8.4358908273e-02 	-7.7827648958e-02 	-7.2235046692e-02 	2.7171816956e+06 	8.3233729646e+01 	1.0407423633e+00 	-3.3982097118e-02 	-2.0233309962e-02 	-3.4917270113e-02 	-3.3745119763e-02 	1.1497208659e+03 	8.7684205030e+04 	-3.4737176615e+02 	-4.0480885788e-02 	-3.8913824479e-02 	-3.7463567025e-02 	-3.6117523346e-02 	-3.4864850023e-02 	-2.5529875452e-02 	-2.4695482589e-02 	-2.4103339319e-02 	-2.4103339319e-02 	-7.2340201554e-02 	-6.7483834217e-02 	-6.3238486361e-02 	-5.9495666985e-02 	-3.4913841115e-02 	-3.3768050533e-02 	-2.2024486227e-02 	-2.3021655089e-02 	-3.2670575036e-02 	-3.8944320961e-02 	-3.7491831926e-02 	-3.6143792941e-02 	-2.4693767312e-02 	-2.3550082977e-02 	-2.3550082977e-02 	-2.3550082977e-02 	-2.4115036113e-02 	-3.6170100777e-02 	-2.5364160937e-02 	-2.3515093353e-02 	-2.2977587496e-02 	-2.3538927689e-02 	-2.3000344152e-02 	
