1.1619793250e-07 	-1.0305033656e-11 	-1.0983010735e-05 	-4.6260575676e-04 	5.5477112412e-08 	-6.1177746737e-04 	-1.8166308609e-10 	-8.4631120909e-06 	1.0379418397e-09 	2.7398540288e-16 	2.8594948096e-12 	-8.7800628536e-07 	-7.1280524812e-08 	1.8493304325e-07 	3.9465039186e-10 	-4.1150047950e-10 	-6.0918649521e-13 	-3.1710325007e-06 	6.1421285110e-08 	-6.6723357296e-09 	5.9734123669e-07 	4.7101281240e-11 	-4.1060597243e-12 	3.3705890109e-08 	1.0011462223e+00 	7.7671590515e-08 	1.3029257338e-08 	2.7035365958e-10 	-5.1843999835e-08 	-4.8911405358e-09 	-9.3163584686e-16 	1.6543304655e-16 	3.0882425126e-15 	-5.9271527011e-20 	-1.6954285365e-23 	-6.6854257792e-12 	1.0735064469e-16 	1.8010562286e-18 	3.8689615076e-17 	3.9348433139e-19 	4.6187620551e-19 	-3.2645720636e-22 	1.2854007452e-18 	6.4728745537e-14 	-1.8476726333e-24 	-4.3834585222e-24 	1.6801606180e-23 	4.1200039227e-20 	-2.0697047079e-17 	0.0000000000e+00 	5.6465537410e-10 	1.6479465746e-12 	-4.9350676990e-05 	-1.0855988118e-11 	
-6.5618582861e-09 	9.5701963784e-10 	-4.6436620386e-05 	-4.1047545919e-07 	3.9252950186e-09 	3.3548586829e-03 	4.5390280411e-09 	4.1439224387e-06 	-1.0450234180e-08 	-1.5932993816e-15 	-3.5004550182e-11 	2.9864774233e-06 	2.7430210602e-07 	1.0092375110e-05 	1.2194682359e-08 	-9.2368276111e-10 	1.9594100566e-11 	3.3750193237e-07 	3.9657727387e-08 	-6.1782628287e-09 	-7.5710594390e-06 	3.3850648803e-10 	2.1312454418e-11 	-8.9557485065e-09 	-7.2499255536e-06 	2.4046493246e-10 	1.5120482673e-07 	2.8026768468e-09 	9.9668740397e-01 	2.0965278807e-07 	2.2965988339e-14 	-7.8903420600e-15 	-3.2680318617e-16 	7.4944765800e-20 	1.0156016791e-21 	-2.7832951162e-11 	-4.3512410999e-17 	2.8226751049e-17 	-2.7302557225e-19 	-2.6020335930e-19 	-2.8768182464e-18 	1.0431994818e-20 	-1.2081816385e-16 	-3.2237399841e-13 	-2.8217307782e-20 	8.5159251620e-23 	-1.6995085375e-22 	3.3600850647e-20 	-6.3965941029e-17 	0.0000000000e+00 	3.4616555569e-09 	1.5228647818e-11 	1.1749516904e-06 	1.5221162402e-12 	
-1.4167051358e-05 	3.5391458800e-06 	1.9675490616e-02 	-2.8821280266e-02 	4.6874781637e-07 	2.6808224369e-01 	-5.0233551178e-06 	5.1229131769e-03 	-1.1413055536e-06 	7.3542416210e-14 	-1.8380795296e-09 	5.3836381762e-05 	1.0980882453e-05 	1.2699415350e-02 	3.0060619929e-06 	-1.9481125255e-07 	-2.3909367478e-08 	-4.2657909811e-04 	-1.1294792134e-05 	6.0486881835e-06 	7.2366020238e-01 	8.5512260635e-07 	-1.3923448073e-09 	3.8645749807e-09 	-5.7499309710e-04 	6.0049433700e-08 	-9.4845887758e-05 	3.8802331898e-07 	7.1745063016e-04 	-3.7686972337e-08 	5.5695919325e-12 	-1.6727389451e-12 	-8.4894010778e-14 	8.2159790341e-18 	1.9389816934e-19 	1.1965132934e-08 	-6.5088603569e-14 	6.0044671930e-14 	-1.0679092370e-14 	-8.7866911062e-16 	-4.1938497880e-16 	-6.8587411290e-18 	1.5006613806e-14 	-2.1991608957e-11 	1.4639105593e-21 	1.8590204432e-20 	-5.4166874012e-20 	6.9287814606e-18 	5.0199181367e-13 	-0.0000000000e+00 	-9.5481220386e-05 	-7.2902276199e-10 	8.1523026162e-06 	-6.1389360083e-10 	
3.9628582023e-05 	-1.2302901772e-08 	-1.1840651377e-02 	2.7303328393e-02 	-9.7457399983e-07 	7.1387829660e-01 	6.5947397152e-06 	-1.9348798138e-03 	-5.9666449494e-06 	-1.1563159939e-12 	-1.5336963199e-08 	7.0304665670e-05 	2.6871581331e-05 	-6.8514866865e-03 	3.9067582328e-06 	3.7085073281e-07 	2.9017728589e-08 	9.7085650079e-05 	3.0059511394e-05 	3.3611657965e-06 	2.7832288005e-01 	1.0408005670e-06 	4.4974481061e-09 	1.5927901380e-08 	-2.0228027554e-03 	1.3006391904e-07 	-3.5887467432e-05 	1.0028253369e-06 	2.5592235069e-03 	-1.8687111341e-07 	1.3457081328e-11 	-1.9015910270e-11 	-2.8294349783e-14 	1.7942608429e-17 	4.5460132264e-19 	-7.0443761692e-09 	1.5087770941e-14 	-3.2986657790e-14 	-9.1203543318e-15 	9.9314677916e-18 	-1.2510310939e-15 	2.5072642694e-17 	2.1786143444e-13 	-1.7811259921e-10 	1.7186646293e-19 	5.3852374741e-20 	3.8715176469e-21 	4.9220626262e-18 	9.5821506938e-14 	-0.0000000000e+00 	3.6699146000e-04 	1.1215949085e-08 	-1.8267910893e-05 	1.1019027233e-09 	
-1.8606433948e-08 	-2.6824024198e-09 	-7.5887142912e-05 	1.2736615208e-04 	-1.3677743122e-10 	2.4244953652e-05 	1.1484798221e-10 	-7.9001241028e-09 	-1.8035668167e-09 	-1.0603052651e-15 	-7.5724733391e-12 	2.9254846098e-09 	-3.6484573925e-10 	5.2184842817e-06 	6.2777174776e-10 	-1.4694051245e-11 	1.7983610646e-13 	-9.3737403079e-08 	2.3097614133e-08 	-2.6554815286e-10 	2.1038800812e-04 	7.5021225787e-10 	8.8800413306e-14 	3.1373043051e-12 	-3.5146375574e-07 	6.5150218777e-07 	-6.7744268606e-08 	3.7677770886e-10 	4.5429970910e-07 	-3.3100220673e-11 	-2.4985832173e-15 	-1.3049438822e-14 	2.3122636377e-18 	2.9063787134e-21 	2.4769059631e-23 	-4.5190871155e-11 	1.1506546272e-16 	-1.5157330712e-16 	-1.5303806225e-17 	-8.7859548668e-20 	-4.5152282692e-19 	2.4660534926e-21 	2.6263529066e-16 	-8.5117029203e-14 	2.4045391915e-23 	-3.9587881950e-24 	9.3036835176e-25 	-8.4787575992e-21 	2.9282857124e-17 	-0.0000000000e+00 	9.9970800350e-01 	6.2068812741e-08 	1.5082262609e-08 	1.9197044662e-12 	
3.0462342095e-05 	1.3763283488e-05 	5.5682217118e-01 	5.0989636629e-01 	-1.8517031397e-07 	-4.9474860034e-02 	3.6821634865e-06 	-5.2629350588e-03 	7.0633001955e-07 	-5.4334060625e-13 	-1.0515512833e-10 	-5.4208132532e-04 	-4.3648757850e-05 	-2.7790735735e-02 	-6.6894518953e-06 	-4.3940852975e-07 	1.4287826326e-08 	-3.1067734682e-04 	-2.2618347680e-05 	-1.3953310294e-07 	3.4062662938e-02 	1.2886570608e-07 	-3.5943406268e-09 	-1.9581592296e-09 	1.0410951792e-03 	-1.1831734871e-06 	-1.7582073001e-03 	-1.9691044311e-06 	-3.8946793262e-05 	-7.8690070246e-07 	2.5880234212e-11 	1.2175933238e-11 	8.8343528864e-12 	1.6436813335e-15 	-1.5913820665e-19 	3.3008104369e-07 	-5.6025618196e-15 	3.5337422145e-13 	2.1749729840e-13 	-3.8429455600e-14 	6.3567835763e-16 	3.0167316195e-17 	8.8913352802e-11 	-2.5439790990e-12 	1.4976093421e-19 	8.6241242401e-20 	-1.3145377336e-19 	-4.6890534737e-16 	-2.6197412068e-13 	0.0000000000e+00 	4.7613617985e-05 	-2.7660810577e-08 	-1.6662905751e-02 	4.5822102696e-08 	
2.6033950246e-14 	-2.4327604070e-14 	2.7839536835e-10 	-2.8307318549e-10 	-2.6926518326e-15 	4.6681375346e-11 	1.4356574746e-13 	-3.4376717414e-12 	-1.1653794311e-15 	-1.7879227342e-20 	1.0602162944e-13 	7.5862784742e-12 	4.1179420623e-13 	-1.4642177582e-11 	-2.1086690580e-13 	2.0580611440e-14 	1.1523748991e-15 	-3.0567102072e-13 	-2.4766816911e-15 	1.1899759343e-15 	2.2498772777e-11 	-7.5323333821e-16 	2.1263832587e-17 	2.0307464153e-17 	-1.0752953866e-14 	-1.4306841078e-14 	-1.2931658482e-12 	-3.4034461050e-14 	4.3008578175e-14 	-3.4011767483e-15 	8.5854786191e-20 	1.0676784037e-10 	2.0043789017e-11 	-4.2741954432e-17 	-1.2958934414e-23 	7.4304476663e-16 	4.4383192198e-15 	5.0099203195e-19 	-8.2728119440e-18 	1.0942574326e-14 	1.9591835615e-13 	4.5371650070e-07 	9.9999954611e-01 	1.9942954904e-17 	1.7804452355e-24 	2.7685840821e-18 	-2.1354297021e-19 	-6.0993608784e-14 	-2.7571372209e-20 	-0.0000000000e+00 	2.4326625584e-14 	-1.4965841807e-16 	-1.1364562793e-11 	9.9304156680e-17 	
-6.7874854450e-05 	1.3278922342e-05 	3.7250755426e-01 	4.5760031039e-01 	4.4141625325e-06 	4.2475717266e-02 	-3.4148660173e-06 	2.2210508600e-02 	-2.9639003355e-06 	1.1698795562e-12 	1.9091376463e-08 	7.4674050321e-04 	5.8994796110e-05 	6.2795288838e-02 	2.4133586724e-05 	2.9088319198e-06 	-8.3865109310e-09 	8.3000135231e-04 	1.5786463908e-04 	-2.0746502591e-05 	-4.7977254660e-02 	4.7307876431e-07 	3.9708967312e-09 	2.5072188038e-09 	-8.0805309734e-04 	5.8631358120e-06 	6.7444707540e-03 	1.0170046031e-05 	5.7157142030e-05 	5.3445564419e-06 	-3.1146195775e-11 	9.1631993418e-06 	-2.3790069178e-10 	-5.9833987534e-15 	4.0577744389e-19 	2.2034901265e-07 	-4.3215516083e-12 	4.7056848128e-13 	-2.7540154342e-13 	-4.4816574334e-14 	8.5498286619e-16 	-6.9903485492e-15 	-9.3060946471e-09 	1.3318235117e-10 	-4.6221152183e-19 	-1.6972490071e-19 	9.0946111975e-19 	-3.1742063304e-15 	-5.8412895544e-15 	-0.0000000000e+00 	-4.2875619698e-05 	1.5058489258e-07 	8.2662544223e-02 	-9.7455800083e-08 	
-6.2095753285e-10 	1.2242221825e-10 	3.3879017531e-06 	4.1905720182e-06 	3.6843989336e-11 	3.9473111947e-07 	-2.0116766845e-11 	2.0379400041e-07 	-2.7923411363e-11 	1.8828492679e-17 	1.0965583987e-10 	7.8056275175e-09 	5.9600201572e-10 	5.7734789276e-07 	2.1392557734e-10 	3.0371171537e-11 	1.2039714013e-13 	7.5643230294e-09 	1.4440925422e-09 	-1.8995236934e-10 	-4.3853795437e-07 	4.0946630696e-12 	3.9303217582e-14 	3.1927937018e-14 	-7.4851899009e-09 	5.3340993840e-11 	6.2025480450e-08 	8.9219437364e-11 	5.3026477655e-10 	4.8384285513e-11 	-2.8332563465e-16 	9.9999067751e-01 	1.5850317010e-07 	5.1449029632e-14 	2.5099820551e-20 	1.9272929097e-12 	7.3621892966e-10 	7.9785851066e-14 	-2.2310786782e-15 	2.1816905990e-10 	-2.5902102529e-13 	-4.0884347038e-11 	9.4215212422e-09 	2.1065390518e-14 	-1.8097592785e-19 	2.5735590863e-20 	9.3731211530e-17 	-1.9598801022e-11 	6.6050646800e-19 	-0.0000000000e+00 	-3.9185864061e-10 	1.3798685788e-12 	7.6593157105e-07 	-8.9169409782e-13 	
-4.4063578233e-06 	2.8400379836e-06 	3.0601603947e-02 	2.5088558508e-02 	3.2468740189e-07 	3.1777857070e-03 	-2.4130252812e-07 	2.2859840316e-03 	-1.1932351283e-06 	1.5433738461e-13 	1.6795099273e-09 	2.4139228266e-05 	1.7568615884e-06 	5.2762721307e-03 	3.0113472235e-06 	2.8560796416e-07 	-1.0207194309e-09 	7.7535386690e-06 	2.1250280866e-05 	-1.5860357018e-06 	-1.7730218332e-03 	1.9454468559e-07 	8.6105347192e-11 	1.9467250533e-09 	1.1046603851e-03 	-1.1532214301e-05 	8.4293439584e-04 	1.3781319063e-06 	4.2448987671e-06 	4.5403086146e-05 	-6.1319392064e-13 	2.2998987910e-11 	9.3958895394e-12 	-8.3884855784e-16 	3.8587635621e-20 	1.8058745868e-08 	6.5812878287e-14 	9.1817377322e-14 	-1.6729157471e-14 	6.7773760258e-14 	4.3802380628e-17 	-3.8066253476e-18 	5.0332049389e-13 	1.3876794582e-11 	-2.9411501571e-20 	-5.5048504636e-21 	2.1504844923e-19 	4.8484256935e-17 	-1.1180151499e-14 	0.0000000000e+00 	-1.3089473751e-06 	2.7604149323e-08 	9.3330274410e-01 	1.1607007646e-07 	
-4.3903175710e-07 	7.1019038131e-07 	1.7495104645e-03 	6.5077656755e-04 	4.3898260815e-06 	-3.6283444006e-04 	-1.0424119266e-08 	1.0893709942e-02 	-9.8659528944e-06 	4.1480718449e-15 	2.2280467540e-11 	-1.3748107706e-06 	-1.3611096049e-07 	2.0610804412e-03 	2.8066081122e-09 	2.0329796971e-08 	-1.8363363126e-10 	-1.3703142232e-06 	1.3679799477e-05 	-8.8783836157e-08 	-8.2969975613e-04 	1.7315500110e-07 	1.9127838674e-12 	-2.4479499985e-11 	-2.4161062218e-06 	4.0249027706e-05 	9.8577056210e-01 	-2.0102793169e-07 	6.5721463445e-08 	-2.0613298085e-09 	5.8323511902e-13 	8.2570114826e-14 	3.8943264064e-12 	-5.2046922483e-16 	-7.6834355794e-20 	1.0279333169e-09 	4.9333935721e-14 	2.9575433769e-14 	1.1594987791e-15 	1.2660458676e-13 	3.0481998426e-18 	-1.7212793140e-19 	1.4470025987e-15 	1.6958042523e-13 	1.4236690007e-21 	1.7697857647e-21 	1.6655561575e-19 	2.9869118183e-18 	8.7516164434e-16 	-0.0000000000e+00 	-1.2620094407e-08 	-5.7962771888e-07 	2.4142750381e-05 	-4.2899100955e-08 	
-4.3850039561e-14 	2.7192067153e-15 	-2.6004773110e-12 	3.7447902789e-11 	1.6350382652e-14 	-1.4673644667e-12 	-7.0082451882e-15 	1.0698212160e-11 	1.2287207419e-14 	7.2240330309e-25 	5.2675931355e-19 	7.1025771357e-15 	4.6142748168e-16 	7.6288412056e-11 	2.8306173019e-14 	4.6373101968e-15 	1.7029453701e-16 	-5.9258933989e-14 	2.5819114199e-13 	-1.2581108361e-15 	-3.2910373788e-12 	2.9798970231e-15 	-1.1736191785e-19 	-2.4279823869e-18 	4.5547942007e-14 	1.7536628363e-15 	-3.9702392116e-13 	2.1923702176e-14 	-7.3244167511e-16 	-2.1149502599e-15 	-5.1799412467e-20 	1.4803070182e-07 	8.9050298449e-01 	1.2479516689e-05 	2.5793272493e-10 	-4.0495166753e-15 	-9.1286782303e-07 	-2.0460731840e-10 	1.8301926353e-14 	1.0948508395e-01 	1.0449588722e-13 	4.9767273285e-10 	-5.5966370477e-11 	1.1068539605e-21 	9.1583886732e-15 	5.2048762980e-19 	8.7829646033e-10 	2.1539454422e-07 	1.0658073953e-22 	-0.0000000000e+00 	-7.5082090718e-16 	-2.0319522190e-16 	8.8039788548e-13 	-9.0330133341e-17 	
