8.9963343571e-12 	7.1311609925e-09 	-6.5436187380e-05 	3.6045204320e-10 	2.0538384901e-10 	-1.0920602691e-08 	-1.6322920485e-13 	-2.1926794556e-13 	9.3262831988e-12 	-1.9535036236e-09 	4.8435763483e-13 	-1.2069056690e-11 	-3.3702029396e-12 	4.1781827468e-12 	9.7499197569e-13 	9.2554571118e-14 	-4.5424325540e-13 	-1.7506220973e-12 	1.7421215774e-12 	2.2503799802e-12 	2.9816614995e-13 	-2.7122614147e-14 	1.2758290059e-13 	-4.3873228215e-14 	2.5231473580e-14 	-1.9102411270e-14 	-1.7300546809e-14 	1.0875676447e-14 	-3.4261663128e-15 	9.1185296311e-16 	1.3225153844e-14 	-3.0624552557e-16 	-3.1512938281e-16 	-1.0188669229e-15 	1.6006226933e-16 	-8.2910905981e-17 	-2.4897992956e-16 	-3.9302205216e-17 	1.1323609335e-16 	4.8507796428e-16 	7.0807824481e-15 	-1.8307145147e-16 	9.9212133091e-16 	-8.1210815156e-16 	-7.0129154402e-17 	-3.1466417941e-17 	-2.7531735672e-16 	-1.0997217306e-15 	-1.1905400521e-15 	1.0153319576e-15 	-3.6432547939e-16 	1.0306686821e-15 	8.2448244380e-16 	1.5601078613e-16 	
-3.9276831968e-10 	-5.7104644241e-05 	7.7505963727e-07 	1.8756662819e-10 	7.1066307323e-09 	2.9242901699e-09 	-4.6369236248e-09 	-2.8387954949e-10 	3.6862401772e-07 	-7.7524617434e-05 	1.7581557966e-08 	-5.3600489632e-07 	-3.6221929616e-07 	1.5464555930e-07 	-3.3650539959e-09 	-1.1283787738e-07 	-9.4656709439e-08 	-4.4584979072e-08 	4.4458161438e-08 	3.3527162161e-08 	-1.5796649143e-08 	-2.0521302017e-09 	2.3742247754e-09 	-1.3125186930e-09 	6.4358062840e-10 	-4.7960747053e-10 	-4.3079239621e-10 	2.6448397662e-10 	-9.2076669489e-11 	2.3686077679e-11 	5.0914049408e-10 	-7.6314229151e-12 	-7.7482563681e-12 	-4.5130106055e-11 	3.9176918799e-13 	1.3573966253e-13 	-1.6326703762e-11 	-5.6600183860e-13 	4.1345151014e-12 	1.5334908257e-11 	2.9065199532e-10 	4.8183900280e-12 	1.1137794949e-11 	-2.1071668872e-11 	4.6742740000e-12 	-5.5520378102e-13 	2.1246389419e-12 	-2.4303982975e-11 	-2.5835822242e-11 	1.1564445901e-11 	-4.4665009908e-12 	1.2996956673e-11 	1.0586539334e-11 	1.3324294200e-11 	
1.7593369663e-09 	1.1211105714e-04 	2.2840489772e-08 	1.0308511789e-10 	-1.0027234481e-09 	1.2586910798e-11 	4.1894280707e-10 	2.2521619284e-11 	-4.5873932956e-09 	-3.7459151339e-07 	1.8110477758e-09 	-5.1569271024e-08 	-3.9061085302e-08 	1.7093734494e-08 	-2.8049757727e-10 	-1.2625224369e-08 	-1.0670041451e-08 	-5.2646641176e-09 	5.2497196909e-09 	3.6589221129e-09 	-2.1655649086e-09 	-2.3020995993e-10 	3.2565313410e-10 	-1.7736013958e-10 	8.7148725122e-11 	-6.4942347659e-11 	-5.8336657352e-11 	3.5942866270e-11 	-1.2581599249e-11 	3.0757613807e-12 	1.1871011116e-12 	-1.0668826559e-12 	-1.0838702802e-12 	3.6848045483e-12 	1.1515491972e-12 	-4.5405521954e-13 	7.1969972433e-13 	-6.3322292253e-14 	2.6939393217e-13 	-3.1192729441e-12 	9.0271339825e-13 	2.0323040237e-13 	2.9459325355e-13 	-1.0269439974e-12 	4.5374586950e-13 	-1.9397309947e-14 	3.5184932825e-13 	-1.2641117278e-12 	-1.3259332732e-12 	1.4961016162e-13 	1.5196748209e-12 	1.2655509644e-12 	3.0473172657e-12 	3.1528517611e-13 	
7.1559662539e-07 	-2.8021243017e-05 	-2.5335975406e-07 	3.2979003670e-07 	1.5542114843e-07 	-8.8137209078e-09 	-3.5939284119e-07 	9.7778711393e-08 	-2.2134144309e-05 	-6.4545235547e-06 	1.7190381875e-06 	1.8827210224e-04 	1.7819828044e-04 	-9.7698581422e-05 	-2.6372316789e-04 	1.6046232050e-04 	1.4579881714e-04 	1.2299876557e-04 	-1.2296364089e-04 	-1.7554513608e-04 	-1.9797626671e-04 	1.3306612043e-04 	1.1956807174e-05 	-4.2957571150e-05 	1.1884463517e-05 	-8.9999519915e-06 	-8.0807881826e-06 	6.7499343217e-06 	-1.7081918891e-06 	4.5151193961e-07 	1.1970079593e-06 	9.2207763008e-08 	8.7540836063e-08 	1.4614350034e-06 	7.0579060491e-08 	-1.2314699907e-07 	-6.9288026437e-08 	1.6671476219e-07 	2.2173287650e-08 	-3.4215518182e-07 	-1.6648309544e-07 	1.0852084400e-07 	-3.8638455881e-08 	-2.8345269567e-07 	1.9912930593e-07 	1.1463795658e-10 	2.1005874111e-07 	-2.2086199617e-07 	-2.2231694290e-07 	-1.7586450339e-07 	-3.5578189029e-07 	-2.0988626383e-07 	-4.8911517718e-07 	5.7983684519e-07 	
-7.5246615511e-07 	1.0089227619e-05 	-2.1466359212e-05 	-3.4257557791e-07 	4.5198327272e-07 	-2.4840002947e-07 	8.0900549673e-09 	-3.3372971666e-07 	2.4289705162e-05 	8.1492117402e-06 	-2.1758141948e-06 	-2.0027252877e-04 	-1.8952336245e-04 	1.0305267521e-04 	8.9161854712e-06 	-1.6881333719e-04 	-1.5261847300e-04 	-1.2462632304e-04 	1.2459068572e-04 	1.6859725460e-04 	4.2144884643e-07 	-8.9753324828e-05 	8.2745364504e-05 	-3.7734756830e-05 	5.9463449910e-05 	-5.9190152724e-05 	-5.9371527086e-05 	6.4203448010e-05 	-7.0205228503e-05 	-6.5050845462e-05 	-7.0292798515e-05 	-4.9769870593e-05 	-5.0654661063e-05 	-1.7800376574e-04 	5.5181340047e-05 	-1.9490597798e-05 	1.0886261696e-04 	-3.0614675470e-05 	5.5835724977e-06 	-5.7137171055e-04 	-2.0404437473e-04 	5.8310896474e-05 	-5.8482799821e-04 	5.4633006919e-04 	2.7497772608e-06 	1.4014038338e-05 	2.2021974516e-05 	4.9340263676e-04 	5.3203380267e-04 	-4.1167980796e-04 	-8.7983613897e-04 	-5.7497536806e-04 	-1.8155105259e-03 	9.2334589651e-04 	
-6.6457325334e-08 	-7.8101312626e-05 	-1.3469101456e-05 	-6.6383168808e-05 	7.5611741227e-04 	-3.0701358688e-04 	-5.3258881272e-06 	-3.0011593972e-04 	-6.0749497166e-05 	3.3640882313e-05 	-8.8798548486e-05 	-4.2913518002e-04 	8.7910204590e-05 	-8.5038395561e-05 	-1.8204652424e-05 	8.7081204578e-05 	8.9633517502e-05 	1.1277676712e-04 	-1.1264612129e-04 	-2.0275820895e-04 	-4.4014309737e-05 	6.1549086066e-05 	-1.1001196679e-04 	6.4606502678e-05 	-6.5813590784e-05 	6.6973324933e-05 	6.7162853523e-05 	-8.7975149576e-05 	6.8636216708e-05 	8.2317470475e-05 	-2.3916295870e-04 	1.0317128326e-04 	1.0420583309e-04 	-8.2767363774e-04 	-9.5096523982e-05 	-2.6645001108e-05 	-1.3228633908e-05 	1.2339824816e-04 	-2.9156794535e-06 	8.6604443621e-04 	-1.5520873381e-04 	-3.0461420645e-04 	2.9274069126e-03 	-2.3436733738e-03 	9.2617108080e-06 	1.2305387610e-06 	2.1879707472e-05 	6.6539420823e-05 	7.2280072822e-05 	-1.9228945854e-05 	-1.3984707915e-04 	-3.2910496382e-05 	-1.8248778851e-04 	6.6088463006e-05 	
-8.7697302549e-11 	4.9593733030e-06 	-7.5950900268e-08 	5.1810115857e-10 	3.5604894729e-09 	5.3105140048e-09 	2.0212476547e-08 	7.1740676830e-09 	-2.6019136094e-07 	1.0170155937e-04 	-1.7789536649e-07 	1.2676203398e-05 	1.3387505497e-05 	-6.1495206827e-06 	-9.5493847489e-08 	8.1292287951e-06 	7.0384817443e-06 	4.4310712831e-06 	-4.4282763295e-06 	-5.0961903232e-06 	1.1476444764e-05 	-6.9117174711e-06 	2.2375818748e-05 	7.8418427676e-07 	-3.4272092949e-06 	3.9421915606e-06 	3.8975614424e-06 	-2.1825284859e-06 	3.4908639062e-06 	7.8934337525e-06 	-4.0301137624e-06 	-6.0141827467e-07 	-6.2294580783e-07 	5.9592578962e-05 	5.4373956963e-06 	5.2523614924e-07 	2.6652634969e-06 	-8.0699462978e-06 	-6.3213263966e-06 	-7.1844943445e-05 	-1.8587190660e-05 	1.1740059858e-04 	-2.5967930244e-03 	2.3386354584e-03 	-1.8784890798e-04 	-4.0470184661e-05 	-2.7554202130e-04 	-1.4136932967e-03 	-1.5379503271e-03 	1.3577861696e-03 	1.7972273252e-03 	4.6640807919e-03 	1.8965255785e-02 	-1.7813681189e-02 	
1.4286150872e-06 	3.5994487057e-07 	1.1310382897e-04 	4.0464071771e-07 	-1.3240587267e-03 	3.2526861598e-04 	5.6019402631e-06 	3.1131298918e-04 	3.8161014219e-05 	1.6346900259e-05 	3.2004422775e-05 	-3.1509993750e-05 	-1.1914002780e-05 	1.0786551967e-05 	2.1058018157e-06 	-6.4085194285e-06 	-6.4240209731e-06 	-6.1766206097e-06 	6.1573001103e-06 	6.8170472966e-06 	6.1555600771e-07 	-4.6518897801e-07 	3.0695941477e-07 	-6.7744011035e-08 	5.4318164567e-08 	-4.0769463343e-08 	-3.6863199390e-08 	2.1400543578e-08 	-6.3336992908e-09 	2.3964581167e-09 	-5.6933854730e-09 	-1.7179929874e-09 	-1.7272290587e-09 	6.0063707192e-09 	1.6059381992e-09 	4.8576600252e-11 	1.4511288178e-09 	-6.5280038197e-10 	3.4988209772e-10 	-4.5614156087e-09 	-1.2815997382e-09 	2.6744707712e-10 	-5.0442518050e-10 	3.5503222077e-10 	-1.1812791229e-10 	-3.1352196043e-11 	-5.0679849179e-10 	-1.0502181264e-09 	-1.1410803322e-09 	1.0452209760e-09 	-1.7120938324e-09 	9.6045834716e-10 	-8.5437878327e-10 	1.2749113507e-09 	
-1.4156713966e-06 	8.3318392119e-07 	-1.9057430587e-06 	-2.3211427833e-07 	8.9060920115e-07 	-2.8709584848e-06 	-4.8195766229e-04 	5.0064113996e-07 	1.3831046790e-05 	3.9764152324e-05 	-6.7880120995e-05 	-1.2986176820e-04 	2.4332391185e-04 	1.3789039510e-04 	7.5373176845e-05 	-8.2779914391e-05 	-8.7254987195e-05 	-1.1904966117e-04 	1.1892085899e-04 	1.9843894039e-04 	3.7323005860e-04 	-1.1769437108e-04 	-7.2696979952e-05 	8.7609128739e-06 	-3.2364910970e-05 	2.5949646459e-05 	2.4309331944e-05 	1.4105749552e-05 	2.2181278162e-05 	2.8634999596e-06 	-1.8903237133e-04 	-3.1219299913e-05 	-3.0998477897e-05 	1.4529911801e-04 	2.2519580852e-05 	1.4395025475e-05 	2.5656267115e-05 	-1.7801186695e-05 	5.9176843598e-06 	-1.1231967049e-04 	-3.6412076676e-05 	2.0238340977e-05 	-7.1373147167e-05 	5.7589717037e-05 	1.2712451373e-06 	1.3543121054e-06 	7.7254062651e-06 	4.9736211988e-05 	5.3685640086e-05 	-4.2419120484e-05 	-1.5868836603e-05 	-4.4784480631e-05 	-9.1729419128e-05 	4.5281149427e-05 	
5.1652493752e-08 	-1.4535693881e-07 	-1.1022313876e-08 	1.1789064004e-08 	-1.7867783195e-07 	2.5578159011e-06 	4.9798086876e-04 	-1.0006824481e-06 	1.1774485185e-06 	4.3297551628e-07 	-6.6342511736e-08 	-2.5834949130e-07 	1.8181768833e-07 	1.2586669904e-07 	8.7457072768e-08 	2.4622176160e-09 	-3.6106621825e-08 	-1.2999486185e-07 	1.2951436622e-07 	1.6407692801e-07 	2.5697347252e-08 	-7.0602543114e-09 	9.2495748431e-09 	-1.0265903779e-09 	1.2999359985e-09 	-9.6610418986e-10 	-8.7377538396e-10 	4.4318951637e-10 	-1.2556196013e-10 	6.6076828301e-11 	3.9290770260e-10 	1.3997017441e-10 	1.4019397967e-10 	-2.8654942233e-10 	6.0131459857e-11 	1.7439380204e-11 	1.7253088666e-11 	-1.4440094700e-11 	1.7792741193e-11 	1.2757528290e-11 	-6.2180521722e-12 	-1.1074777118e-10 	3.0824373813e-11 	7.2986440776e-11 	-4.8688043564e-11 	-2.0292648948e-12 	-9.5154149526e-11 	-4.4793388705e-11 	-5.1912581182e-11 	1.1764185465e-10 	-2.7888844194e-10 	7.1751133419e-11 	-2.4316867231e-10 	1.3384979906e-10 	
8.0161742583e-09 	1.3504626879e-08 	1.9126003589e-09 	-5.3701811539e-11 	-1.3615138324e-06 	5.2378451214e-07 	8.1809304392e-07 	5.1837340859e-07 	3.6442143567e-07 	3.5850287644e-08 	5.8661679062e-07 	-9.2036767275e-06 	-3.4666512777e-04 	-6.1508584461e-05 	-5.8236940428e-05 	1.1388716126e-05 	1.0273356344e-05 	7.6989068400e-06 	-7.6854387938e-06 	-9.6195781916e-06 	-4.6217395402e-05 	4.6943416316e-06 	4.5352151310e-06 	-6.1955184655e-07 	6.6486616521e-07 	-4.6902977780e-07 	-4.1709831276e-07 	1.5202516148e-07 	-7.6491946070e-08 	1.2142541769e-08 	-3.2067874041e-08 	-1.9779654074e-08 	-1.9905822958e-08 	3.1301783124e-08 	1.5442197118e-08 	1.0883535658e-09 	1.8262940441e-08 	-1.1796268104e-08 	2.1326079991e-09 	-3.9220690528e-08 	-3.9888890645e-09 	-4.5641114928e-09 	-6.3990979963e-09 	2.0058494138e-08 	-8.0226965818e-09 	1.2437019076e-10 	-8.5425762954e-09 	1.1934692241e-08 	1.2243736970e-08 	3.9483333455e-09 	7.0709710607e-09 	1.1044133713e-08 	2.5489272554e-09 	1.3643398422e-09 	
-5.0096767238e-08 	-1.5431504669e-06 	1.0387155186e-08 	-1.0103147543e-08 	2.8418587128e-08 	-1.2227183633e-08 	-3.1656474200e-08 	-1.5768264411e-08 	8.0797463209e-07 	4.3157607432e-07 	-1.2859662565e-07 	-2.3563646355e-06 	1.0780314002e-05 	3.6961774264e-06 	2.7970219425e-06 	-1.8122113038e-06 	-2.1279851431e-06 	-3.6522988003e-06 	3.6485616745e-06 	6.7115527203e-06 	1.4576166497e-05 	-3.8999623568e-06 	-3.3518173331e-06 	1.0117632925e-06 	-1.7675755709e-06 	1.5255348635e-06 	1.4631995542e-06 	-2.1635107047e-07 	1.4679870988e-06 	7.4862308056e-07 	4.1639453373e-05 	1.6856884283e-05 	1.6927222156e-05 	-3.2019618277e-05 	4.6738606751e-06 	1.9814542748e-06 	-7.0254515967e-08 	-1.3277217859e-06 	1.3032792120e-06 	7.4285731677e-06 	4.5967058951e-07 	-1.0622649904e-05 	-1.8429785762e-07 	9.7162851653e-06 	-4.2094321222e-06 	-2.6573638053e-08 	-7.2934259896e-06 	1.4562697218e-06 	1.2564053333e-06 	5.8180105993e-06 	-2.3295770053e-05 	1.8430170346e-06 	-2.6841740364e-05 	1.2907286078e-05 	
