2.9660980214e-07 	2.9150567861e-04 	-9.9999938161e-01 	3.7013115366e-05 	-4.0744859010e-09 	5.3432458718e-02 	4.7892945956e-03 	-3.0068133354e-03 	-1.0770273877e-02 	9.0388617313e-04 	3.2965575692e-13 	1.2656153705e-03 	1.8799315882e-01 	-2.4475566376e-01 	-5.5982145394e-03 	-1.3755506332e-02 	8.0740690720e-02 	-2.7700888496e-06 	-1.8814586449e-03 	1.0847962345e-05 	9.3562632465e-02 	-2.8940698508e-09 	-8.2198977507e-10 	1.0319543828e-01 	-1.2624057569e-01 	1.5643884279e-09 	-1.9595985492e-10 	6.5391231051e-06 	-1.5198102169e-01 	1.5815874732e-01 	6.5279712065e-06 	-4.7023196277e-02 	-9.4947433730e-03 	-1.4952342199e-01 	2.8568367391e-04 	-1.0035838732e-08 	9.2761538691e-02 	6.9147153564e-02 	1.2730506624e-01 	-2.1496348146e-08 	-4.0620572225e-02 	1.0528547720e-02 	8.1676380685e-03 	1.7726233255e-06 	-1.3758375794e-05 	1.2179532989e-05 	5.4045459519e-07 	-1.6148417025e-02 	1.7040250396e-02 	9.9066642770e-02 	2.2288939030e-01 	-1.8035256857e-01 	-8.6978304304e-04 	0.0000000000e+00 	
4.6231661772e-08 	-4.8833326444e-03 	2.4850517110e-05 	-2.2327296477e-09 	7.6591652052e-08 	3.6268982109e-03 	3.2629529933e-03 	1.3476210971e-06 	-8.9113667821e-01 	-7.6459393415e-03 	-2.3313187427e-14 	-2.4313139710e-03 	-5.1231619148e-02 	3.0312900921e-02 	-6.2664071160e-04 	5.8163902034e-02 	7.7891905321e-02 	-9.5119372114e-10 	-2.8895551132e-03 	3.0258792794e-08 	1.0897187507e-01 	-5.1574177400e-10 	-1.2597396342e-10 	-1.5151156961e-01 	-1.0512365831e-01 	1.2335581104e-12 	-1.6851506328e-10 	7.8123655943e-09 	-1.0610956446e-01 	1.2629676848e-01 	8.4382231956e-06 	-4.3457100444e-02 	-7.8424868872e-03 	-1.1608986255e-01 	2.4070696201e-04 	-4.7728533348e-12 	6.4870617416e-02 	4.5567329739e-02 	9.4008596310e-02 	-7.1149309966e-11 	-2.7050620954e-02 	1.6373970039e-03 	3.1245977818e-02 	7.0659083784e-10 	-1.3208665109e-05 	-5.4537389854e-08 	-2.5586933675e-08 	-2.0670172925e-02 	2.1649656201e-02 	1.3066497618e-01 	2.0684356396e-01 	-1.9634391955e-01 	-1.3987643415e-03 	0.0000000000e+00 	
2.8158566974e-07 	9.9998802858e-01 	7.6267676928e-05 	-1.5930296997e-09 	-3.2769625070e-08 	8.6552637723e-04 	2.2621877387e-03 	7.1098566208e-07 	-4.5360592338e-01 	-6.0260337761e-03 	-1.0947254515e-14 	-2.3210725544e-03 	-9.6900660356e-02 	1.0481829152e-01 	9.3754687511e-04 	4.1857836797e-02 	5.1945762263e-02 	-4.5804565261e-10 	-1.9332716267e-03 	1.9566214580e-08 	7.8697033789e-02 	-2.9868497699e-10 	5.9892946015e-12 	-2.0632414620e-01 	-8.8434405292e-02 	8.5841437645e-13 	-1.4161012463e-10 	5.9643401220e-09 	-8.2478131424e-02 	1.0681169883e-01 	7.2545987156e-06 	-2.4874586365e-02 	-8.1558976402e-03 	-1.0386918194e-01 	-5.8591799864e-04 	-2.4940799840e-12 	5.3286017406e-02 	3.9151279959e-02 	8.0825606430e-02 	-5.9712640872e-11 	-2.4916452137e-02 	5.3731620414e-03 	2.3003564177e-02 	3.7771714912e-10 	-1.4799010437e-05 	-6.1614345155e-08 	-3.1423476943e-08 	-2.0662214785e-02 	2.1649907266e-02 	1.3066497609e-01 	2.0684356395e-01 	-1.9634391956e-01 	-1.3987643415e-03 	0.0000000000e+00 	
8.6512990078e-12 	-2.7357372605e-06 	-2.3734391605e-10 	1.0956689688e-14 	2.8117889874e-10 	-6.9815467141e-06 	-3.5041983669e-06 	-1.6823472402e-11 	1.7262002307e-05 	1.6470985022e-05 	-1.7773508982e-17 	2.3391494888e-05 	2.4564844460e-02 	4.6760308378e-03 	-1.4262935626e-05 	-2.0968674215e-03 	-3.2516524991e-03 	-1.1935597188e-12 	8.8079765748e-05 	-8.0918573005e-10 	-1.3035217494e-02 	8.5426328879e-11 	1.8690238562e-10 	-3.4011586135e-01 	-3.4045305556e-02 	1.7771153442e-13 	-5.6471463111e-11 	2.9051220177e-09 	1.7178139358e-03 	3.7955280191e-02 	4.7752039159e-06 	-8.5372917297e-03 	-6.3988394693e-03 	-6.3414104524e-02 	-1.6883649124e-03 	-3.2713320399e-13 	2.0035819481e-02 	2.4771693085e-02 	4.0969392462e-02 	-2.5789821895e-11 	-1.1322222498e-02 	4.9161751997e-03 	7.9634581564e-03 	3.0938655176e-11 	-1.5660149689e-05 	-6.5502874398e-08 	-3.5279018202e-08 	-2.4609009933e-02 	2.5648408431e-02 	1.5802647421e-01 	1.9294922255e-01 	-2.1019113751e-01 	-1.8568188584e-03 	0.0000000000e+00 	
2.3019434750e-12 	2.1407232988e-10 	-1.1651659505e-13 	9.8649148392e-18 	-2.6053626218e-13 	-2.9478941257e-09 	-2.0597905253e-09 	-2.1900856765e-15 	7.6928952479e-10 	-2.7770347961e-08 	-3.5473209847e-20 	-2.6570581401e-08 	-5.4672505636e-06 	2.5277729738e-06 	5.0749935699e-08 	4.7976414565e-07 	1.9323067855e-06 	2.4040004183e-16 	-3.3408869646e-08 	3.0749576290e-13 	8.3382205321e-06 	-5.7318035241e-14 	-1.2457826998e-13 	6.3141968682e-04 	-4.2246518195e-05 	4.4937454610e-16 	-6.2275216467e-14 	-8.0850617664e-12 	-1.3132688083e-03 	-1.1182736074e-03 	-1.7670167354e-07 	-6.7420522430e-04 	5.2328415363e-04 	3.2516185902e-03 	2.2539973204e-04 	-2.6784348834e-14 	3.4193915922e-04 	-2.7843830133e-03 	-1.0222526503e-03 	-1.4623645924e-12 	-2.9229101403e-03 	5.0572743651e-03 	8.3743321715e-03 	-4.3573251672e-12 	-1.6975514858e-05 	-6.9451891330e-08 	-4.0153976065e-08 	-2.8046315445e-02 	2.9144885326e-02 	1.8194977265e-01 	1.8080082057e-01 	-2.2229833750e-01 	-2.2573150199e-03 	0.0000000000e+00 	
1.3458127013e-12 	5.4582562811e-11 	2.4395014291e-15 	2.1672160519e-19 	1.2496065074e-15 	5.0603508572e-10 	3.0292681870e-10 	-2.6211169801e-16 	2.7963381219e-10 	7.0950421069e-10 	1.4629717185e-21 	9.3922857380e-10 	-7.6385081005e-07 	-2.9078024496e-07 	5.8179762386e-10 	-6.1092519365e-08 	-1.5239039698e-07 	-4.2525592473e-17 	4.4498909513e-09 	-4.0895925571e-14 	-5.7832985756e-07 	1.0924444799e-14 	2.8352466406e-15 	5.6932578595e-05 	2.5915294097e-06 	3.5392108840e-16 	6.9670353849e-15 	-2.1853989916e-12 	-5.1676791888e-05 	-4.9310606936e-05 	2.4648744207e-09 	-7.2820726641e-05 	-3.3821267248e-05 	-4.7783605005e-04 	3.5497221666e-05 	-1.9034258793e-15 	1.1595594606e-03 	-2.0860642674e-04 	1.0213127713e-03 	-1.2465280584e-12 	-1.0651589626e-03 	1.6393915339e-04 	-1.3492362325e-02 	-2.7535600369e-11 	-5.2242475539e-06 	-2.1133685512e-08 	-1.2604488060e-08 	-8.2148172835e-03 	8.5398545908e-03 	4.8515492691e-02 	1.1475700042e-01 	-5.5434375468e-02 	6.2534253421e-04 	0.0000000000e+00 	
8.5048295987e-13 	8.4965787523e-11 	6.2597033129e-15 	-1.3748982612e-19 	2.9484429910e-15 	3.5429332713e-10 	4.9837631409e-11 	3.6133741015e-16 	-2.5045470870e-10 	5.2429542959e-10 	-6.5163724299e-21 	6.7449193856e-10 	-6.1560511519e-07 	-3.1463205028e-07 	-1.3574203175e-09 	2.1279473133e-08 	2.1668386039e-08 	1.6692481716e-17 	-3.2652191617e-10 	2.9715647149e-15 	-2.0034625711e-08 	-1.7670904756e-15 	-6.9598795786e-16 	7.2742074905e-06 	1.4599736189e-06 	-5.3854154623e-18 	2.5806784943e-15 	-4.6856326193e-13 	-2.3424065902e-05 	-4.3909046636e-05 	-1.7113521136e-09 	6.7096369337e-05 	-8.5572946685e-06 	-6.1880930350e-05 	1.0164812622e-06 	2.3462632571e-15 	1.4689696980e-04 	-7.4390969882e-05 	1.3747674658e-04 	-2.1018734572e-13 	-2.5626717306e-04 	4.1754134624e-04 	2.3203094262e-03 	1.4352822182e-12 	-3.1803779680e-06 	-1.3514778224e-08 	-6.6398009523e-09 	-7.4306686503e-03 	7.6964520246e-03 	4.4790283684e-02 	8.0131420462e-02 	-2.6438701409e-02 	8.6479059130e-04 	0.0000000000e+00 	
1.9196280649e-09 	8.7437678404e-09 	-7.7475199240e-11 	2.5674619642e-14 	-4.9460280054e-10 	2.9815815788e-02 	2.9644095481e-03 	-6.9304410882e-10 	-3.8245552595e-06 	-1.5169849589e-05 	2.5413647448e-18 	-4.6738903143e-06 	1.2341719583e-02 	6.0014087769e-04 	-3.2085458377e-05 	5.8694293373e-04 	1.2304653567e-04 	5.6233006676e-13 	-2.3183431311e-05 	2.1172797270e-10 	-2.7873343145e-03 	1.8974720952e-11 	4.7911455790e-11 	1.7498737632e-01 	-2.7866878860e-02 	2.9729190426e-13 	-4.0314836246e-11 	7.6773773038e-11 	-4.4726939329e-02 	3.6758667824e-02 	2.4225668940e-06 	-2.0378587640e-02 	-2.8376754023e-03 	-4.3345718290e-02 	9.7436988468e-04 	-6.9155802370e-13 	4.1144783940e-02 	1.7993652092e-02 	4.5923363500e-02 	-3.6365255696e-11 	-1.4874906811e-02 	7.9459174245e-04 	-6.5941740077e-03 	-2.8736250717e-12 	-6.1559540561e-06 	-2.6252045639e-08 	-1.3074151572e-08 	-1.0622755585e-02 	1.1069071804e-02 	6.5545512368e-02 	1.1075673562e-01 	-6.7503438455e-02 	3.1770740507e-04 	0.0000000000e+00 	
8.8134418348e-13 	-8.8973744218e-11 	-1.3730338749e-13 	8.3628889599e-18 	-1.1793040774e-12 	-1.0772446558e-06 	-4.0338632596e-07 	1.8409977170e-14 	1.2016050889e-08 	-1.3853734883e-07 	4.5379461216e-20 	-1.3325918801e-07 	-1.6000267833e-05 	1.4535457550e-05 	2.2088342486e-07 	3.3081096684e-06 	1.1585199480e-05 	2.2207488216e-15 	-2.2877392328e-07 	2.1026809268e-12 	4.5892275132e-05 	-3.2731070086e-13 	-3.5606755362e-13 	-7.7143310100e-03 	2.4346297711e-04 	-5.9898979967e-15 	1.3564647180e-13 	2.1993129986e-10 	1.8335749620e-02 	7.2677040403e-03 	1.6372957546e-06 	-3.1251529190e-02 	-9.7050051290e-04 	-2.3452555459e-02 	1.3172324994e-03 	-9.9508933403e-13 	3.2846240102e-02 	1.1910063486e-02 	3.1853192829e-02 	-2.5576339020e-11 	-9.8162381169e-03 	2.1236012747e-04 	-3.7285554241e-03 	-1.3563300215e-11 	-7.4765767052e-06 	-3.0913709384e-08 	-1.7161964373e-08 	-1.2918828966e-02 	1.3426952182e-02 	8.1432158703e-02 	1.0702504348e-01 	-7.8762200055e-02 	3.0726503523e-05 	0.0000000000e+00 	
2.0744586324e-10 	-7.8779615071e-07 	-7.7407785290e-11 	6.3786919610e-15 	-5.0024495138e-10 	-3.3991129415e-04 	9.3884306592e-01 	-1.3283858477e-09 	-1.0075410552e-05 	1.5398434170e-05 	-2.7188576123e-18 	1.0435405607e-05 	1.1467239021e-02 	1.7805734737e-03 	-2.1885736896e-06 	-6.8611168247e-04 	-1.0457579712e-03 	-3.9694639631e-13 	2.7533951896e-05 	-2.5275405049e-10 	-4.3259558516e-03 	2.6555167933e-11 	4.9531397865e-11 	1.6641470959e-01 	-2.5859010563e-02 	2.7644804543e-13 	-3.7412063485e-11 	2.1709597388e-10 	-2.4510775940e-02 	4.1329980030e-02 	3.8876068676e-06 	-4.9925328663e-02 	-3.6519552053e-03 	-6.4114866994e-02 	2.2003369011e-03 	-1.6305333297e-12 	7.0756740649e-02 	2.9307667158e-02 	7.4428004073e-02 	-5.8784830853e-11 	-2.2823825235e-02 	5.3700145656e-04 	7.0293986629e-04 	4.9324968232e-12 	-7.9449757594e-06 	-3.4146042982e-08 	-1.6487123039e-08 	-1.5024701570e-02 	1.5632926942e-02 	9.6286838199e-02 	1.0353575501e-01 	-8.9289613721e-02 	-2.3761265970e-04 	0.0000000000e+00 	
2.6821821550e-09 	-1.7161358449e-06 	-2.5009376357e-10 	3.5230138516e-14 	1.0668083010e-11 	6.0166041063e-05 	7.1423896211e-05 	-3.6871387366e-11 	1.5714365933e-05 	1.5590447726e-04 	4.5773276480e-16 	3.5895984278e-04 	-7.1954561780e-01 	-3.0171297256e-01 	-2.6039656900e-03 	3.6211609242e-02 	1.9939937616e-02 	2.5984355341e-11 	-1.0751180917e-03 	9.8340858793e-09 	2.2477704918e-02 	-1.0446822019e-10 	-1.7773819761e-11 	1.7009249050e-02 	-2.6579575587e-02 	2.1608906654e-13 	-4.1687124251e-11 	1.3327573529e-09 	-1.5288812170e-02 	3.7785118757e-02 	3.5463775140e-06 	-3.0969359075e-02 	-3.9324224095e-03 	-5.7401854427e-02 	1.0005378440e-03 	-1.0316043151e-12 	5.1075709259e-02 	2.6329231559e-02 	5.8327473247e-02 	-4.3600769880e-11 	-1.5116040004e-02 	-2.5419728049e-03 	2.5189415846e-03 	3.3096995571e-11 	-7.8668547350e-06 	-3.4054937801e-08 	-1.5979732281e-08 	-1.5020552593e-02 	1.5633054507e-02 	9.6286838168e-02 	1.0353575500e-01 	-8.9289613715e-02 	-2.3761265959e-04 	0.0000000000e+00 	
9.6678787327e-13 	-4.2513529580e-11 	3.7294853142e-15 	-1.7801389652e-18 	-4.3309129620e-13 	-6.3890388111e-09 	-9.0570329196e-06 	1.2439842735e-14 	4.3620771241e-09 	-5.6078156752e-08 	-2.5133098726e-19 	-6.2686687677e-08 	2.7342031362e-05 	1.8775673126e-05 	1.9333082694e-07 	-8.6093926906e-07 	3.1358992924e-06 	-5.1926891769e-16 	-2.2346870968e-08 	2.0749735817e-13 	1.4874014118e-05 	-1.1358208994e-13 	-1.4338419309e-13 	-2.3051375474e-03 	8.7560432890e-05 	-1.7705670000e-15 	7.1055009830e-14 	4.2375671098e-11 	-3.3500649666e-04 	5.4915543459e-03 	-4.6660685146e-06 	3.4077080594e-01 	-3.0427905144e-02 	-1.5541694114e-01 	-1.3731927460e-02 	1.1135033681e-11 	6.5853300312e-02 	5.6577526073e-02 	9.5808353557e-02 	-5.7985158343e-11 	-1.6399101774e-02 	-2.3117629428e-03 	3.0385639161e-03 	4.1884565193e-12 	-8.8867090422e-06 	-3.7393767196e-08 	-1.9473467140e-08 	-1.7042745448e-02 	1.7698743474e-02 	1.1020694021e-01 	1.0026599411e-01 	-9.9154698280e-02 	-4.8906934396e-04 	0.0000000000e+00 	
